id,[x],[y],[y_pred]
9820,30.126820931283,9.349074611861,57.000000000000,55.113510049752
9826,30.149278815872,3.892742163521,49.000000000000,49.463803105396
9838,30.193690715463,4.655372918541,48.000000000000,48.422956546860
9841,30.202463407194,2.898634267000,58.000000000000,59.054086460284
9844,30.206852055494,3.699382229370,50.000000000000,49.474680405850
9853,30.237180764328,5.311370874780,48.000000000000,47.433073087411
9854,30.237920065337,6.063888207623,49.000000000000,50.756090909479
9855,30.242175728723,10.275117823912,61.000000000000,59.388464133788
9859,30.250097315092,3.649022372406,50.000000000000,52.804458831214
9861,30.268670428695,6.232834830526,49.000000000000,51.905248083189
9862,30.269266902306,7.732558687838,52.000000000000,55.815504000114
9869,30.280813487199,7.200441720685,51.000000000000,51.357590066661
9871,30.290099183461,9.485455636405,57.000000000000,61.552880555612
9876,30.306864677768,9.819606873597,59.000000000000,59.724626673488
9877,30.307811514399,4.493585901115,48.000000000000,51.138534404575
9883,30.321554113766,6.101556222925,49.000000000000,50.408636157668
9889,30.340149070468,2.696443711002,65.000000000000,74.674443037959
9893,30.350618731700,7.957350396556,53.000000000000,52.929999519724
9897,30.366612115076,3.035921145592,56.000000000000,59.872002223497
9901,30.379050908268,6.999997584452,51.000000000000,51.882651246198
9912,30.419686329970,3.787067983444,50.000000000000,48.476410209421
9919,30.437650615026,6.068888200167,49.000000000000,49.917027007739
9922,30.455533152730,5.658344075518,49.000000000000,50.803902380999
9923,30.455946840017,5.351917985439,48.000000000000,44.452127484461
9925,30.459249736543,5.021423667416,48.000000000000,53.776767245565
9926,30.462262182090,3.347780133053,52.000000000000,50.706816934637
9931,30.476382526281,6.109979357819,49.000000000000,50.867086457724
9934,30.483900694257,9.599970719700,57.000000000000,54.451833399190
9935,30.486017094618,3.953185903389,49.000000000000,47.766986395572
9936,30.488575866895,4.686447005305,48.000000000000,48.462084745425
9938,30.492757355743,2.906518363914,58.000000000000,62.291628753692
9966,30.585182910243,4.573096529763,48.000000000000,47.904510539614
9970,30.589350963486,6.804764020606,50.000000000000,51.035124731339
9977,30.626359549573,3.855770961920,49.000000000000,50.183121642706
9978,30.630105290371,7.109501764088,51.000000000000,51.309860344136
9987,30.648159519627,3.128153736882,54.000000000000,53.812680191642
9989,30.650424634661,10.401754838717,61.000000000000,63.190740904452
10018,30.742105179188,6.181971425756,49.000000000000,50.814415400919
10029,30.764578033549,8.482966945517,54.000000000000,53.056949175079
10030,30.766351936644,3.108440481462,55.000000000000,56.466743150622
10035,30.792737260615,3.916897382803,49.000000000000,48.927757359596
10036,30.792973340174,3.519202679828,51.000000000000,50.441550831851
10043,30.823830907422,8.465234344089,54.000000000000,53.377144540003
10044,30.825209293729,4.810459328941,48.000000000000,49.216678206338
10048,30.836127622880,7.317570116426,51.000000000000,47.757197241657
10049,30.837662925073,2.531066799832,85.000000000000,101.766547083713
10059,30.880263440949,4.094754829697,49.000000000000,48.560058160497
10072,30.918689664904,3.337858070471,52.000000000000,52.777627835759
10074,30.920479294807,9.512557138349,57.000000000000,59.078696592761
10075,30.921845225598,2.852628555618,60.000000000000,61.251651847507
10083,30.943006070705,6.162159047804,49.000000000000,48.405757734072
10087,30.955463083961,7.395835447775,51.000000000000,52.355025187749
10089,30.956161284825,2.570137957953,78.000000000000,75.469740242653
10090,30.958254369595,2.885747908206,59.000000000000,60.637190630229
10092,30.964168057119,3.536526853519,51.000000000000,51.907673688760
10098,30.981726350714,5.087669554492,48.000000000000,49.168786394612
10104,31.008890930657,3.730300875725,50.000000000000,54.277986529283
10107,31.018207049412,9.695467641282,57.000000000000,56.226805095624
10108,31.018794053076,2.881494201346,59.000000000000,57.994404135288
10115,31.031413218047,8.293799064840,53.000000000000,53.891885453834
10125,31.079517974064,3.668819362294,50.000000000000,50.086768691065
10137,31.113931194199,8.053522833395,52.000000000000,53.035498791811
10138,31.116248464227,2.744269294536,64.000000000000,59.502393571300
10146,31.130581206108,3.044754854062,56.000000000000,53.526639543675
10149,31.138855747604,8.602515439827,54.000000000000,55.079756264114
10170,31.206842339299,6.403465481332,49.000000000000,49.404442194915
10172,31.209309269709,7.358234892477,51.000000000000,53.366033676250
10182,31.240624687216,6.972455454671,50.000000000000,50.748264687183
10186,31.251484044357,8.421887954794,53.000000000000,55.438294241016
10199,31.308378132936,4.982036283343,48.000000000000,48.954155777897
10201,31.312098368820,8.245153330142,53.000000000000,52.029922379298
10204,31.320213489517,5.915734803468,48.000000000000,51.039375971831
10212,31.341671073599,7.256302317979,51.000000000000,53.147273781919
10219,31.369833119696,7.142838027092,50.000000000000,51.463045762737
10221,31.371694444938,9.982076000194,58.000000000000,56.673654040769
10226,31.390577488880,4.975370834573,48.000000000000,45.644609128228
10228,31.393914894095,2.865057165213,60.000000000000,56.639082697673
10231,31.406712467773,2.606087232699,74.000000000000,78.828236718832
10236,31.417638146273,5.451364968134,48.000000000000,47.452723219065
10244,31.447379212596,2.638122942715,71.000000000000,59.947026153666
10247,31.451648222823,9.208335609019,55.000000000000,54.249559830655
10257,31.480500790913,8.577426510247,53.000000000000,51.258862023048
10262,31.500733865243,5.815840012043,48.000000000000,47.648555313851
10263,31.502122535962,4.022136446907,49.000000000000,47.210998320500
10264,31.503131447669,7.594204601531,51.000000000000,50.839495736236
10272,31.533079906381,7.872500615053,52.000000000000,53.923981404058
10274,31.540295621713,4.030514684120,49.000000000000,51.327399187264
10281,31.560871010251,4.400898193055,48.000000000000,49.099183953343
10286,31.573579594244,5.525127438016,48.000000000000,48.630988593197
10289,31.583541818477,8.731160515017,54.000000000000,53.448295361169
10290,31.588675715209,3.465632484159,51.000000000000,49.954462899171
10302,31.626963513610,4.692904271288,48.000000000000,48.546417476623
10315,31.671854490674,5.259307396723,48.000000000000,50.974910050385
10330,31.710325516077,7.422816585788,51.000000000000,51.533069785720
10336,31.727707212112,3.669337082838,50.000000000000,47.600921523291
10342,31.735366453864,3.503553602960,51.000000000000,52.494478611033
10347,31.760966495818,10.237874263122,58.000000000000,57.230504166790
10352,31.773596039919,10.617526439113,60.000000000000,63.243769324277
10356,31.784924838568,3.814950755237,49.000000000000,48.025506389214
10359,31.792561151119,4.797862151845,48.000000000000,46.570206213497
10360,31.793056268302,2.608334484307,75.000000000000,69.553295349960
10363,31.806731592981,8.970656113682,54.000000000000,53.157656451846
10368,31.825022776930,7.947443383812,52.000000000000,52.670453787011
10369,31.827793416230,4.552160705516,48.000000000000,49.011547180645
10371,31.831109537587,7.536424767197,51.000000000000,50.778940049978
10376,31.850981134472,5.954778193514,48.000000000000,50.096594861739
10381,31.868197158539,4.585934675663,48.000000000000,48.240583611496
10385,31.871662681935,10.274806980883,58.000000000000,60.336736164126
10387,31.879675285487,2.828068319831,61.000000000000,59.923256360696
10389,31.883198433771,3.232011625275,53.000000000000,53.111686723609
10392,31.894131534338,7.352958612204,50.000000000000,52.290570268942
10393,31.896397634810,9.429532288253,55.000000000000,58.796409112551
10404,31.938482766105,4.421798907556,48.000000000000,49.717098353550
10407,31.945642678194,7.879594108138,51.000000000000,52.973879733907
10411,31.956042937587,3.084139574220,55.000000000000,57.011676534378
10414,31.969327397477,3.317020814970,52.000000000000,54.194343470186
10421,31.993341996173,10.740757965199,60.000000000000,59.817596434553
10424,31.999978347070,6.671485978008,49.000000000000,49.501425607342
10432,32.027537829147,8.733643422401,53.000000000000,53.694785471598
10434,32.031117587615,4.695090321931,48.000000000000,45.951711003452
10439,32.055455362271,4.063858223467,48.000000000000,46.595473271150
10440,32.059116110123,9.329794205705,55.000000000000,56.709850485862
10444,32.067790663678,8.630062618591,53.000000000000,58.897327591217
10445,32.072501077126,2.842574922995,61.000000000000,61.051416766160
10446,32.072750321027,3.224724874935,53.000000000000,57.111887232159
10456,32.107621930241,6.085240172117,48.000000000000,47.294286353046
10460,32.123501907267,3.906885774311,49.000000000000,51.263786682616
10466,32.139008428657,2.621103521046,75.000000000000,64.223613597786
10474,32.162375798672,3.458822588342,51.000000000000,47.482731672167
10476,32.179320950573,2.987976694002,57.000000000000,64.560655074421
10477,32.179344280153,5.133099280130,47.000000000000,47.541852917923
10480,32.184633765559,7.404421255797,50.000000000000,50.330911343874
10489,32.226081484741,4.911369620337,47.000000000000,50.859370961325
10493,32.237089687117,4.044868159575,48.000000000000,46.649494247092
10499,32.249489173806,4.290071798063,48.000000000000,52.273609374681
10501,32.253281977336,3.775415326595,49.000000000000,49.697384977444
10512,32.299737685449,4.773920537454,47.000000000000,47.632152490541
10519,32.319040017839,7.643675663571,51.000000000000,52.977728433938
10529,32.356598408705,6.200302363977,48.000000000000,53.515505447017
10532,32.363060210576,10.674650976515,59.000000000000,61.566222762565
10533,32.368700623474,3.031363647985,56.000000000000,53.730013899061
10534,32.368876759207,3.884621207845,49.000000000000,48.124786851658
10538,32.391047510264,6.943720832534,49.000000000000,50.243999745168
10545,32.406639366154,5.061854428275,47.000000000000,47.186093797785
10547,32.408275671189,9.646138784647,56.000000000000,50.313120715595
10551,32.414052261717,7.821431503718,51.000000000000,51.303555681211
10559,32.440629134002,4.894078800977,47.000000000000,48.051836343649
10564,32.461152061793,7.430250880264,50.000000000000,52.389904279605
10571,32.481006180150,4.023887331056,48.000000000000,49.047759095871
10572,32.486912227587,3.126902725181,55.000000000000,58.506625775339
10574,32.492106213576,5.933900458626,48.000000000000,47.420490994026
10575,32.500656006108,7.910210091361,51.000000000000,51.439521324447
10577,32.509690021724,3.234454958977,53.000000000000,48.991885946594
10579,32.512092418753,3.582943182549,50.000000000000,51.180888314894
10599,32.572333681789,2.753158089538,65.000000000000,68.496185652429
10604,32.587403087239,3.694657736589,50.000000000000,44.396998610484
10607,32.597218604206,5.011436896768,47.000000000000,49.952170026199
10610,32.604382685469,3.067093642877,56.000000000000,53.671020684848
10611,32.605052018207,3.542193574752,50.000000000000,46.383354200576
10615,32.622792744780,3.142455492252,54.000000000000,51.736875857856
10624,32.675423085636,7.146106136258,50.000000000000,49.540782847307
10631,32.688333661282,6.335029286426,48.000000000000,50.843251129934
10632,32.688754116795,3.690136196200,50.000000000000,49.646371069336
10633,32.693052003623,9.742476224917,56.000000000000,54.426768005191
10638,32.701970869691,8.728754899623,53.000000000000,53.282304988048
10639,32.704815540533,3.207532623652,54.000000000000,52.216882122724
10648,32.728502196224,3.162729540922,54.000000000000,54.909197919190
10649,32.729860222678,2.806042286656,63.000000000000,58.303492696893
10656,32.747531252236,4.515044419453,47.000000000000,49.349035174959
10657,32.752804963076,6.434330906213,48.000000000000,48.420771052643
10660,32.763745198895,8.108421274098,51.000000000000,52.563284169968
10663,32.777091606332,5.387815893737,47.000000000000,48.330219283313
10665,32.784129952304,9.397827086658,54.000000000000,55.239299208051
10675,32.811489845941,2.948998173521,58.000000000000,66.591929513698
10676,32.814588835739,5.798396112673,48.000000000000,47.384076456369
10679,32.820996806434,8.078574528495,51.000000000000,50.213207272711
10684,32.836758416147,10.999235232353,60.000000000000,60.658366446510
10697,32.879651863696,2.659163925505,72.000000000000,74.820131776792
10700,32.885930031164,6.663355291715,49.000000000000,47.331050903840
10705,32.899509589406,5.668968439512,47.000000000000,50.558066194362
10711,32.918662069873,4.189177074764,48.000000000000,48.753402198690
10715,32.935652423843,2.974877551478,58.000000000000,53.990502984669
10718,32.938418254555,4.113779423920,48.000000000000,49.584177217815
10723,32.964656303338,3.350890099039,52.000000000000,53.248893479981
10726,32.971131654647,4.625592934555,47.000000000000,47.776523840645
10730,32.981422757696,6.375109388446,48.000000000000,47.514695537703
10732,32.992720361207,2.797138245613,63.000000000000,73.590081688913
10747,33.040422037750,7.665404227775,50.000000000000,51.678893751480
10753,33.057376914865,8.184335711183,51.000000000000,57.092151431293
10765,33.096792190617,8.885128800813,53.000000000000,51.615295293253
10768,33.108489032696,2.575939591648,89.000000000000,75.678029641901
10777,33.132371455609,6.799526378330,49.000000000000,49.263022034700
10781,33.147644455428,2.735109900741,67.000000000000,64.699447337448
10782,33.153109559010,6.156943711916,48.000000000000,49.489782508052
10784,33.164104081491,4.140462972130,48.000000000000,53.443343648204
10790,33.188242793344,8.778020891269,53.000000000000,55.018613139949
10792,33.200973642453,3.606638564101,50.000000000000,50.077676746527
10796,33.205264107265,8.425354465565,52.000000000000,53.756413805182
10803,33.219658674491,4.869066230411,47.000000000000,49.576531982563
10806,33.237599921968,5.836967312496,47.000000000000,46.673745376153
10810,33.240267725139,3.701956355771,50.000000000000,51.431664334707
10811,33.240384705595,3.914170035005,49.000000000000,46.856784272763
10821,33.268221983819,9.786448591957,55.000000000000,57.943813747902
10823,33.273276345426,2.803747756509,63.000000000000,60.314953420900
10840,33.352429318849,3.924916332908,49.000000000000,49.763324184680
10842,33.354519755137,2.665487704047,73.000000000000,66.585249037785
10843,33.354597699049,10.460462546393,57.000000000000,54.260936229150
10856,33.389517832432,2.921763766478,59.000000000000,57.921890360434
10865,33.417566031127,8.234018609911,51.000000000000,53.034789748325
10867,33.425376251163,6.106783138883,48.000000000000,47.189125697629
10868,33.426827546034,10.330650033394,57.000000000000,61.806982743368
10872,33.436220096774,5.298331492990,47.000000000000,46.688186254613
10873,33.437307765856,2.911080461667,59.000000000000,57.932789182415
10877,33.447734845196,4.575632544979,47.000000000000,46.880013192036
10882,33.476559270804,11.098898243190,59.000000000000,60.819062035142
10904,33.546323106227,4.122606798274,48.000000000000,47.354757677989
10906,33.550732337121,8.033336472570,51.000000000000,48.052598682003
10915,33.581253326359,7.727035239466,50.000000000000,51.435685985392
10926,33.607399109872,9.497151150625,54.000000000000,52.508929003669
10928,33.610234023780,8.282948949312,51.000000000000,54.127185909979
10935,33.637711137302,4.432260174219,47.000000000000,47.061200048138
10943,33.657460434318,7.286913534238,49.000000000000,49.218120094560
10947,33.668873483138,4.110828513806,48.000000000000,44.403694310782
10961,33.727925663672,8.928372336344,52.000000000000,52.197093887113
10974,33.761607383894,10.521546030053,57.000000000000,57.823231999051
10979,33.783821979397,11.230008626500,60.000000000000,59.067064192288
10980,33.784322236098,4.322017554369,47.000000000000,44.316426314533
10984,33.793256478508,6.066216645934,47.000000000000,47.547368654773
10993,33.819347312952,3.272858262281,53.000000000000,53.604877307383
10994,33.820566320097,3.582890938367,50.000000000000,52.519454702167
10999,33.864084818760,10.528460215353,57.000000000000,59.316329031379
11006,33.883045587029,7.603012356440,50.000000000000,50.106767296748
11009,33.891021822997,4.639498655848,47.000000000000,47.996146337250
11010,33.891591786388,4.032770166393,48.000000000000,47.892457161215
11011,33.892168410259,7.352199144738,49.000000000000,49.683432892066
11018,33.910960803506,4.658678661598,47.000000000000,45.658714429767
11019,33.915995811392,5.880288341505,47.000000000000,49.637578567295
11026,33.935962258305,3.478509762987,51.000000000000,49.203850251450
11038,33.980105088470,10.817710694586,58.000000000000,60.760350818711
11044,34.000112244990,2.910860205015,60.000000000000,69.242927129659
11058,34.038746658335,4.185772090784,48.000000000000,48.149948145063
11060,34.051957009994,5.163462806207,47.000000000000,47.873519992416
11066,34.078533342316,2.916234690106,60.000000000000,55.354355697713
11067,34.081346262439,4.709698767030,47.000000000000,46.001353368609
11072,34.105849004950,4.047632890319,48.000000000000,50.037430259789
11073,34.106376978659,2.642860609334,78.000000000000,80.580575582176
11074,34.108218329867,7.001831848007,49.000000000000,48.445717431866
11075,34.115634239463,10.283198493487,56.000000000000,56.232815317957
11076,34.118587441340,5.663428957649,47.000000000000,43.068895115753
11081,34.130572982484,7.802055284867,50.000000000000,49.894710531332
11086,34.141442584270,8.721649820741,52.000000000000,52.962638752903
11090,34.166928659144,5.866303151001,47.000000000000,46.281679464512
11091,34.167826727281,4.893336897848,47.000000000000,45.546880172103
11092,34.178182530202,2.620928315190,83.000000000000,80.030393416887
11096,34.184459217793,7.007778007164,49.000000000000,51.515382936792
11099,34.196965640632,6.252307170974,48.000000000000,48.285927861633
11102,34.202487436262,3.776716166621,49.000000000000,48.839059650712
11103,34.203207411349,7.421927220008,49.000000000000,49.786630812507
11119,34.252590152551,7.622935118106,50.000000000000,49.918255283238
11123,34.263937492538,3.061296337847,56.000000000000,56.135599174581
11139,34.316253121884,3.134156045306,55.000000000000,48.975305868318
11140,34.320725982575,4.106587181712,48.000000000000,52.492782246287
11144,34.330059722274,6.836625177555,48.000000000000,48.716361692567
11146,34.349729977401,5.755972938424,47.000000000000,44.574244368517
11152,34.364961385850,3.612214610334,50.000000000000,49.122211101616
11165,34.408446601672,8.005715392372,50.000000000000,50.355393139260
11167,34.417832725268,2.818015552232,64.000000000000,62.825051850410
11170,34.422069501407,4.853949548517,47.000000000000,47.157032453323
11176,34.445770993895,4.446073000751,47.000000000000,49.145464419213
11187,34.478297445537,5.208241532817,47.000000000000,46.569059696629
11191,34.494019465608,4.829375465643,47.000000000000,46.527030759677
11193,34.500834330167,7.582441626068,49.000000000000,51.248987813156
11195,34.508116221212,4.620995011917,47.000000000000,49.927179852913
11199,34.516475934054,5.108057756409,47.000000000000,48.077836782754
11201,34.543152477008,3.537880101781,50.000000000000,51.574943671337
11206,34.550979663646,3.883403480568,49.000000000000,48.456304598006
11208,34.557307256648,7.317703873466,49.000000000000,49.059225018519
11209,34.558214170506,6.029104121879,47.000000000000,47.998749003620
11212,34.565218346197,4.481421028728,47.000000000000,49.915447359294
11214,34.577608470311,8.742727451971,51.000000000000,48.091703147478
11216,34.582103756644,2.898589243250,61.000000000000,57.574597383827
11219,34.590904248042,7.980031688654,50.000000000000,50.301237548338
11223,34.601822478637,5.177790750022,47.000000000000,45.960929209968
11226,34.614641124901,2.715617982106,71.000000000000,70.799582812509
11227,34.615507658651,5.842994462207,47.000000000000,52.824650145773
11229,34.637576017634,2.948300361767,59.000000000000,56.315686622949
11250,34.702653396820,3.716905931450,49.000000000000,50.390662040222
11251,34.707430745205,4.627375222820,47.000000000000,46.395774080932
11253,34.708608738975,3.124463932444,55.000000000000,58.041612906983
11257,34.724438586538,5.131365006010,47.000000000000,50.483469526566
11259,34.734210832297,5.410445010751,47.000000000000,50.711528147318
11262,34.735762494341,9.994836662357,54.000000000000,55.647708570418
11272,34.761237908496,6.425554559546,47.000000000000,45.730540547478
11274,34.763044129615,7.541004390270,49.000000000000,50.708738894726
11276,34.769273997397,11.600725521112,60.000000000000,55.285722683910
11282,34.784725635962,11.137920845748,58.000000000000,56.287309768925
11285,34.795676319701,4.203473425082,47.000000000000,45.531941927536
11289,34.816964003772,6.382612140538,47.000000000000,49.323562950550
11293,34.836925175286,3.178817575380,54.000000000000,57.595849662882
11295,34.846279994878,8.308892036673,50.000000000000,51.164892682541
11297,34.849923217319,5.742637528177,47.000000000000,47.392867937975
11301,34.854147390959,3.377337354486,52.000000000000,50.752522491982
11306,34.878001970374,2.830887755983,64.000000000000,62.097751142718
11318,34.921767468871,5.737445265250,47.000000000000,48.664110958801
11320,34.924723977209,11.527769583157,59.000000000000,60.675376301114
11330,34.966680422066,3.087933188935,56.000000000000,56.265775403063
11339,34.991635512303,4.696148609735,47.000000000000,47.112630193400
11340,34.992495623894,11.298584386596,58.000000000000,57.815144261173
11345,35.003115363018,10.474927038794,55.000000000000,54.581104575916
11346,35.005472917304,2.987657822167,58.000000000000,57.122950152950
11354,35.020511389589,5.221655268349,47.000000000000,49.949099743928
11355,35.023193295172,2.864664123204,62.000000000000,63.294563309345
11361,35.063857834023,2.630232371965,88.000000000000,57.862996695269
11368,35.082706467074,5.939806185994,47.000000000000,47.807811181397
11378,35.105099239644,3.979806487640,48.000000000000,52.322857286233
11379,35.105155781041,10.355622586254,55.000000000000,52.150541017895
11387,35.135695476449,4.395248971202,47.000000000000,45.228493299047
11398,35.187923620592,9.114990977631,52.000000000000,52.811308335435
11399,35.194066685520,4.723142110577,47.000000000000,48.269980292846
11402,35.205970815438,10.042787803430,54.000000000000,54.273780958088
11409,35.228891678108,3.356920027097,52.000000000000,57.751745301786
11415,35.246598595335,3.624355704117,50.000000000000,48.596307848377
11416,35.257708609673,2.677400501775,77.000000000000,70.633400225522
11418,35.258698377796,5.234860495885,47.000000000000,46.979789682230
11420,35.266317501890,7.182634035315,48.000000000000,48.706286495789
11423,35.271978406540,3.346642656455,52.000000000000,55.563291166996
11424,35.272884965951,10.500808626744,55.000000000000,54.238582673669
11426,35.281733960556,9.439966878124,53.000000000000,52.932014368883
11427,35.282909934336,8.392276445492,50.000000000000,52.218935840356
11429,35.285752803933,6.066114357711,47.000000000000,47.064476569320
11433,35.306341778861,3.501293020954,51.000000000000,52.886130575954
11444,35.336954619899,6.302270692760,47.000000000000,50.589960238695
11446,35.342995883105,3.339574471754,52.000000000000,51.580851194690
11449,35.357742453465,5.833233057538,47.000000000000,47.484970628295
11451,35.367116926342,5.531541944384,47.000000000000,48.988323318502
11455,35.381725661878,4.975565773240,46.000000000000,47.186292163999
11456,35.382419917407,8.565615102983,51.000000000000,55.633684573905
11480,35.459631167584,2.662644326298,81.000000000000,94.324455533195
11487,35.479687456983,2.982139959474,59.000000000000,53.515705235094
11488,35.486741317080,9.768901887329,53.000000000000,51.932154051745
11489,35.486846680014,10.769626136257,56.000000000000,56.345929569808
11497,35.518619315393,7.047953683717,48.000000000000,45.602667350329
11498,35.521518217465,6.242671820860,47.000000000000,47.526760825236
11499,35.523129828055,10.186533206447,54.000000000000,57.540007252615
11503,35.531376742589,4.849280531901,47.000000000000,44.155385561207
11507,35.537063492060,6.825600889533,48.000000000000,48.209003737337
11508,35.546893464052,3.595404035167,50.000000000000,50.130546523474
11509,35.551519292120,4.746886522080,47.000000000000,47.293615567724
11519,35.581747406770,3.118074583562,55.000000000000,60.780330174131
11522,35.582370545558,6.715256114468,48.000000000000,47.025629919255
11535,35.634468798439,9.484331313217,52.000000000000,55.139013143136
11540,35.650588437365,9.878903952195,53.000000000000,54.145429813668
11541,35.654730936149,6.360357108067,47.000000000000,47.623133124775
11548,35.686395771382,4.146312653873,47.000000000000,44.727637829909
11562,35.731129054042,4.044098446614,48.000000000000,49.263694707508
11564,35.740287371660,9.335396187047,52.000000000000,51.602860883570
11568,35.748983457470,6.273941097119,47.000000000000,45.422769568581
11571,35.758283252846,10.886867557505,56.000000000000,55.189337579283
11573,35.763256573231,3.774046060959,49.000000000000,51.125443950132
11581,35.793368070320,10.190819138295,54.000000000000,52.766037878807
11582,35.799151096724,3.013324965483,58.000000000000,63.349761446898
11583,35.801344026710,6.085373700375,47.000000000000,49.054083642117
11584,35.803327314118,2.761747127952,69.000000000000,57.640469776250
11585,35.804379763446,3.432943159465,51.000000000000,49.520319954202
11596,35.842424693124,4.683693350518,47.000000000000,47.712243958983
11598,35.851150286743,3.158367213823,55.000000000000,52.229749851884
11603,35.875155164556,3.802678113035,49.000000000000,50.453702054912
11604,35.879162922822,7.301221840052,48.000000000000,48.544739719939
11605,35.886588020325,8.917928454937,51.000000000000,50.618178332428
11610,35.910306238717,11.435872591594,57.000000000000,56.426606988439
11612,35.916703741478,9.893161795280,53.000000000000,54.411436055878
11615,35.922901262693,5.779029015618,46.000000000000,47.019823281711
11616,35.923081909573,3.097086588771,56.000000000000,57.058055154903
11624,35.950074980746,2.638599417421,96.000000000000,96.493567851763
11629,35.968753389260,10.128410213309,54.000000000000,52.467109453979
11632,35.989878886590,3.867895570632,48.000000000000,49.115141688100
11640,36.004843260928,10.421680800064,54.000000000000,54.983705901303
11650,36.039391088643,4.600130553102,47.000000000000,47.538880486770
11651,36.051983477900,3.303674162496,53.000000000000,56.025934254807
11654,36.058167127264,5.718582376943,46.000000000000,48.731205061550
11655,36.059186039125,11.449490601371,57.000000000000,59.452163693166
11656,36.059587221487,5.257588260640,46.000000000000,46.387208881043
11662,36.085793989188,4.424102304955,47.000000000000,46.838473727568
11666,36.093813853945,7.927687038632,49.000000000000,51.735307697708
11668,36.100718849057,10.921848862276,56.000000000000,56.944746343022
11677,36.127467705450,7.578101521125,48.000000000000,48.255969066077
11681,36.142499446102,2.801732397621,67.000000000000,67.060891047154
11685,36.159707098112,4.033783368213,48.000000000000,48.151568352115
11686,36.162993095659,8.126830576238,49.000000000000,50.597740423428
11696,36.190090397478,2.943493786114,60.000000000000,61.276000776664
11697,36.191767587774,5.839865682241,46.000000000000,51.414612162283
11699,36.202369279057,5.805265593794,46.000000000000,48.805495912243
11710,36.234961133310,6.121888003638,47.000000000000,47.934744587943
11711,36.236727762120,5.376504928325,46.000000000000,46.870119783450
11712,36.243912953173,6.070237695385,47.000000000000,45.830012065380
11715,36.246606128173,2.698287724314,78.000000000000,79.737956346018
11731,36.292643807940,7.479560840968,48.000000000000,50.262495054597
11741,36.325705102106,2.880509540067,63.000000000000,57.708613818136
11742,36.327860566568,5.873505117565,46.000000000000,46.263473640096
11751,36.382605936595,11.180820643862,56.000000000000,56.119497413902
11752,36.384780158490,9.607892823844,52.000000000000,51.242069314916
11760,36.399932922715,2.759927821477,70.000000000000,73.927250700932
11761,36.407471326752,3.390909033198,52.000000000000,54.706461875319
11762,36.414370080004,11.915828965137,59.000000000000,58.753886648456
11766,36.428424473258,4.063698733566,48.000000000000,47.878049315565
11768,36.437757410170,6.126266345797,47.000000000000,46.719503397069
11770,36.441485097562,6.665805464724,47.000000000000,46.189867049737
11784,36.485595511204,6.489267172199,47.000000000000,50.328750025634
11785,36.486489732525,10.877479832786,55.000000000000,55.074355796916
11799,36.552337911689,6.759079567165,47.000000000000,47.282814048396
11804,36.562711560568,5.359060795833,46.000000000000,46.338131677287
11807,36.571018757349,5.312083477328,46.000000000000,47.933665449698
11809,36.576813335302,2.879351372818,63.000000000000,59.868999048110
11813,36.594351498745,3.954414536592,48.000000000000,41.945898776611
11816,36.602330971296,11.920413367438,58.000000000000,60.158306282153
11827,36.646219642913,11.011660379307,55.000000000000,53.587295720189
11833,36.661556349680,11.570873742832,57.000000000000,59.672922862162
11838,36.683968435696,3.100853624907,56.000000000000,54.620201450391
11840,36.685653913083,4.708820332650,46.000000000000,47.297511909805
11841,36.686764406003,4.263244319215,47.000000000000,44.402332335197
11847,36.703017570195,2.984138081135,59.000000000000,63.490625940556
11852,36.714905127950,6.966787057380,47.000000000000,47.194541524857
11854,36.723142986536,5.855167057743,46.000000000000,45.471433953080
11859,36.737354906863,8.436325551554,50.000000000000,50.222454649012
11880,36.822000793010,3.409672393747,52.000000000000,48.605211898954
11887,36.835321652663,6.038679422284,46.000000000000,45.773297061629
11888,36.839801831379,5.335543242563,46.000000000000,45.641292530116
11899,36.880049943173,7.186239547239,48.000000000000,47.180759634832
11906,36.904227588834,7.564251550653,48.000000000000,48.662657550461
11917,36.940780493417,5.962361073569,46.000000000000,49.341748527817
11928,36.976456548249,4.066886609120,48.000000000000,45.067838736268
11933,36.992824410713,3.142300642049,55.000000000000,51.464327078733
11936,37.006355779102,7.122548736898,47.000000000000,50.184111313699
11937,37.012528238928,3.754894772906,49.000000000000,48.199277116882
11941,37.040937682621,6.340883452855,47.000000000000,47.621406508468
11943,37.047054748408,4.018714820626,48.000000000000,48.406227260609
11946,37.055365807906,6.775288472734,47.000000000000,50.670022267961
11953,37.066501905182,11.842692637642,57.000000000000,58.021411183471
11959,37.084588162068,3.841798387914,49.000000000000,48.983548197647
11960,37.091217991156,3.011772382485,59.000000000000,53.666392552048
11965,37.106547722739,3.375600940319,52.000000000000,54.272509121250
11972,37.132546002632,5.914664222732,46.000000000000,45.931503585500
11973,37.139171237457,4.783021648474,46.000000000000,54.173357044259
11981,37.164871403422,4.240804430415,47.000000000000,48.574433609632
11983,37.166702617235,5.561779170872,46.000000000000,54.715309595167
11988,37.191326165978,4.366740973594,47.000000000000,46.471411081356
12000,37.219089529099,6.420430195760,47.000000000000,48.705530538360
12011,37.265910274777,5.626843799874,46.000000000000,44.057834496551
12016,37.283171766190,2.808528956416,68.000000000000,77.689808707588
12025,37.322399358752,11.963849619321,58.000000000000,56.236526610004
12030,37.338021913127,10.982071265673,55.000000000000,53.626397394668
