id,[x],[y],[y_pred]
10319,31.730599799789,4.706595411145,48.000000000000,45.008382557011
10331,31.773274907462,3.897933827085,49.000000000000,48.514790511647
10334,31.780026087329,4.201668283557,48.000000000000,50.477927912283
10336,31.784924838568,3.814950755237,49.000000000000,47.772879189810
10349,31.827793416230,4.552160705516,48.000000000000,46.219528655971
10351,31.831109537587,7.536424767197,51.000000000000,49.979875696050
10352,31.832984761132,3.305582300538,52.000000000000,52.226017762598
10353,31.841109405614,3.746939780330,49.000000000000,48.348389134472
10354,31.845539322253,2.570338771419,81.000000000000,75.518292103988
10356,31.850981134472,5.954778193514,48.000000000000,51.018140955626
10359,31.863461072495,10.810627770041,61.000000000000,61.035862124855
10365,31.871662681935,10.274806980883,58.000000000000,57.436206160891
10369,31.883198433771,3.232011625275,53.000000000000,53.749394582058
10375,31.904788922167,8.385903047811,53.000000000000,53.520460752642
10376,31.908300918103,8.947137839166,54.000000000000,54.913080317163
10381,31.934498211801,3.599575458173,50.000000000000,48.781194754790
10387,31.945642678194,7.879594108138,51.000000000000,53.100526804266
10404,31.999978347070,6.671485978008,49.000000000000,50.328425249241
10407,32.014536426850,3.914591272568,49.000000000000,47.556404156491
10421,32.062975064623,5.225462098436,48.000000000000,45.925400506724
10428,32.081482177425,4.179378011481,48.000000000000,48.111742798998
10429,32.081999379659,3.054376316675,56.000000000000,56.660051050072
10432,32.092324869999,7.650822098048,51.000000000000,51.853386937074
10436,32.107621930241,6.085240172117,48.000000000000,47.028642753369
10439,32.122566753848,7.016024783194,50.000000000000,48.574119532831
10440,32.123501907267,3.906885774311,49.000000000000,48.350240314567
10443,32.131813894118,3.114006853107,55.000000000000,55.459723958085
10448,32.141778432313,5.625534375929,48.000000000000,48.991847771136
10455,32.164515398247,5.193795057102,47.000000000000,46.420360183880
10456,32.179320950573,2.987976694002,57.000000000000,59.525649797415
10460,32.184633765559,7.404421255797,50.000000000000,50.476470287739
10463,32.197150022886,5.980633833118,48.000000000000,48.325230159022
10474,32.240730675403,7.592968114796,51.000000000000,48.733484986939
10476,32.242802179925,5.516648194265,48.000000000000,46.939067330315
10479,32.249489173806,4.290071798063,48.000000000000,49.013176599114
10482,32.254438101747,3.372570992795,52.000000000000,49.522360131015
10484,32.260876752875,10.554256750555,59.000000000000,60.552858901072
10489,32.293558841073,2.611851940977,76.000000000000,75.030576348763
10495,32.310902145659,5.157964659315,47.000000000000,47.937877531751
10498,32.317765406141,2.920845478382,59.000000000000,56.181229819835
10499,32.319040017839,7.643675663571,51.000000000000,51.869714597472
10502,32.331588200033,4.256660331093,48.000000000000,45.117041899018
10507,32.343135811490,10.437652780462,58.000000000000,56.788146020498
10525,32.406639366154,5.061854428275,47.000000000000,45.489154026759
10528,32.412129141047,2.708965872069,67.000000000000,66.969796912431
10534,32.428265637767,10.013708842555,57.000000000000,54.873528822368
10540,32.446698675087,9.319318815728,54.000000000000,52.604579132535
10547,32.468368278215,2.906400541967,59.000000000000,61.821791066402
10557,32.509690021724,3.234454958977,53.000000000000,52.805270034809
10560,32.516897320605,5.617691355400,48.000000000000,51.362861622627
10562,32.521132307922,4.599690904155,47.000000000000,46.901320064873
10574,32.548884298502,10.665910779601,59.000000000000,56.486420655674
10575,32.549333757065,4.206539403815,48.000000000000,47.113553310220
10580,32.576612613332,5.902073564791,48.000000000000,50.042552419901
10590,32.604382685469,3.067093642877,56.000000000000,54.939429548080
10594,32.621734295407,5.490998190465,47.000000000000,44.651157302943
10597,32.629382462703,6.775887919279,49.000000000000,48.268393313054
10598,32.631167907282,7.936763029748,51.000000000000,48.861155875460
10599,32.635604878874,6.254214425287,48.000000000000,50.162053094900
10605,32.676069527928,4.082303826195,48.000000000000,49.466697514380
10607,32.681302520666,4.944117823023,47.000000000000,47.086402248713
10609,32.683532611184,2.969426995465,58.000000000000,57.692853699771
10612,32.688754116795,3.690136196200,50.000000000000,49.742098231872
10614,32.693349327771,7.388696116590,50.000000000000,49.930220488650
10615,32.694090482909,6.764556598139,49.000000000000,49.273808528088
10621,32.706033716285,4.686142122079,47.000000000000,47.482620504329
10624,32.715220573992,3.430480299414,51.000000000000,50.508376707571
10639,32.763634433672,3.769819515406,49.000000000000,47.297340387626
10646,32.789045656120,3.490878201634,51.000000000000,50.255144195835
10648,32.792227569974,7.208917519518,50.000000000000,46.647170726164
10649,32.793018884747,3.718854279264,49.000000000000,48.697005972540
10653,32.804111909526,3.865247773778,49.000000000000,46.690331316837
10656,32.814588835739,5.798396112673,48.000000000000,48.422031349731
10657,32.817564928723,2.865757314524,61.000000000000,60.599401943568
10662,32.828494839060,9.541900509477,55.000000000000,55.356833745565
10671,32.862013346210,8.154893635849,51.000000000000,50.582507367345
10675,32.872612146844,4.539207640047,47.000000000000,45.553820547463
10696,32.938217034423,10.162662449160,57.000000000000,56.641990149676
10700,32.946391243650,4.445410856782,47.000000000000,48.235170108264
10708,32.972990953099,7.699212635681,50.000000000000,48.435011667521
10709,32.974457760959,7.029352789481,49.000000000000,49.795233850389
10712,32.992720361207,2.797138245613,63.000000000000,65.174710911735
10714,33.000148254295,10.023792512548,56.000000000000,54.171547497287
10715,33.004577560871,3.829200162184,49.000000000000,49.307056325678
10723,33.029695661728,3.587999548531,50.000000000000,50.478159598078
10730,33.046723112651,6.543125978156,48.000000000000,47.776902370748
10733,33.057376914865,8.184335711183,51.000000000000,51.823846596012
10734,33.060555042140,4.077250262058,48.000000000000,48.662581540504
10739,33.076503599688,7.372376970852,50.000000000000,50.297680040513
10760,33.143824832676,3.358729837788,52.000000000000,51.973700139382
10765,33.171875209352,5.569274784222,47.000000000000,48.713862312404
10779,33.209526656378,11.198285460642,60.000000000000,60.441701254938
10781,33.213812766242,9.210666150527,54.000000000000,53.633290112682
10790,33.240267725139,3.701956355771,50.000000000000,49.151250022918
10804,33.283458254187,3.101189132303,55.000000000000,56.445052750104
10806,33.290992384455,4.167037490480,48.000000000000,48.476872996532
10811,33.310631172581,3.320998411430,52.000000000000,52.636806793311
10815,33.332708862797,6.981622717548,49.000000000000,48.557385609073
10818,33.347488758914,2.886163454995,60.000000000000,61.392433395329
10820,33.352429318849,3.924916332908,49.000000000000,51.102208803740
10821,33.353718318650,3.806745573607,49.000000000000,49.128863269070
10823,33.354597699049,10.460462546393,57.000000000000,56.981942700626
10824,33.356690266743,7.746571028452,50.000000000000,46.729994414006
10826,33.357082500585,7.910014102203,51.000000000000,49.245684398861
10829,33.361230688473,4.844698683718,47.000000000000,45.506139097576
10838,33.394191808862,5.291374895335,47.000000000000,49.622141545307
10843,33.407853094642,2.627058276312,78.000000000000,70.018979296376
10855,33.443230902269,3.734492094443,49.000000000000,50.536971196401
10865,33.483798948063,9.485467373807,54.000000000000,55.199711880562
10870,33.501933914925,2.634737527825,77.000000000000,71.568670118102
10876,33.511396777834,2.817322174508,63.000000000000,67.791697108661
10877,33.515296659550,5.210855459531,47.000000000000,49.270046476287
10883,33.538820258502,4.767911697874,47.000000000000,45.730577667880
10887,33.551257312739,2.593604949933,87.000000000000,81.288377407892
10898,33.585387065455,6.370570033491,48.000000000000,48.806071803674
10903,33.599748124279,4.358456235427,47.000000000000,47.537718269349
10909,33.614282903314,6.829722553419,49.000000000000,49.878511598652
10911,33.622466363714,3.484024310078,51.000000000000,51.809296647167
10915,33.637711137302,4.432260174219,47.000000000000,44.512686476534
10924,33.664596475010,5.335250839691,47.000000000000,47.375433499152
10925,33.667005724699,4.946669016114,47.000000000000,45.777008806037
10943,33.731630306230,4.371174255194,47.000000000000,44.991442778753
10947,33.748304354035,9.322213086431,53.000000000000,54.792450729751
10951,33.757975517295,2.944058104877,59.000000000000,65.580243207383
10957,33.771797453973,8.984196508734,53.000000000000,51.961464944468
10958,33.774600828150,6.777515119048,48.000000000000,49.309046582226
10961,33.784530905762,2.781842511606,65.000000000000,59.096139382059
10968,33.801136242850,5.445170101026,47.000000000000,48.810638241085
10969,33.806406556983,3.021003301977,57.000000000000,50.154466754536
10981,33.869544883703,10.878770500953,58.000000000000,58.979816471807
10989,33.891021822997,4.639498655848,47.000000000000,45.805410342859
10990,33.891591786388,4.032770166393,48.000000000000,49.621479844398
10993,33.896847178809,8.693866968774,52.000000000000,52.399752006236
10995,33.899849272272,5.082305617883,47.000000000000,43.966402233566
11000,33.920808478234,3.011913622185,57.000000000000,55.972028711801
11008,33.954046189574,6.842966601016,48.000000000000,48.492064917677
11010,33.964908420897,4.337115100672,47.000000000000,46.841690828115
11011,33.965832277388,2.869543863661,61.000000000000,53.876579531102
11018,33.980105088470,10.817710694586,58.000000000000,58.606554357448
11020,33.988035901436,10.989272328268,58.000000000000,56.191853053628
11024,34.000112244990,2.910860205015,60.000000000000,57.950747014467
11026,34.000708741359,3.176873846365,54.000000000000,49.474733551757
11036,34.030521179250,6.598490467623,48.000000000000,46.672279389180
11048,34.082675082919,6.534163922515,48.000000000000,50.146825419346
11051,34.104576507691,3.653743158935,50.000000000000,51.023537262156
11055,34.115634239463,10.283198493487,56.000000000000,57.501037554863
11056,34.118587441340,5.663428957649,47.000000000000,48.852516284971
11063,34.134639998831,6.110020027618,47.000000000000,47.993249700506
11066,34.141442584270,8.721649820741,52.000000000000,50.937725402352
11068,34.150438421517,9.207633458988,53.000000000000,51.583512589932
11072,34.178182530202,2.620928315190,83.000000000000,74.719275438069
11073,34.179464618715,7.159415178342,49.000000000000,48.653228138250
11078,34.193126199080,5.647673539282,47.000000000000,45.628567208256
11081,34.202463598820,5.388969788691,47.000000000000,42.101987842807
11090,34.220543367244,4.335651256259,47.000000000000,47.787818702270
11119,34.316253121884,3.134156045306,55.000000000000,54.588835557301
11121,34.321855379738,9.046392954613,52.000000000000,51.619162674259
11124,34.330059722274,6.836625177555,48.000000000000,48.418050419902
11149,34.421046212402,10.218845847421,55.000000000000,56.535616748575
11152,34.428509886145,3.211408102375,54.000000000000,52.787935251081
11162,34.457186621066,3.206669242393,54.000000000000,52.035678472244
11170,34.487542549795,6.027520653647,47.000000000000,47.982667987069
11183,34.546990526439,5.954434643596,47.000000000000,49.925232636987
11188,34.557307256648,7.317703873466,49.000000000000,47.938140441544
11192,34.565218346197,4.481421028728,47.000000000000,46.413817058469
11194,34.577608470311,8.742727451971,51.000000000000,51.419567455752
11201,34.598095148659,7.446410085109,49.000000000000,49.501873306545
11214,34.654693524197,5.997355620909,47.000000000000,44.573361460424
11227,34.691652273518,9.587876367026,53.000000000000,54.224271493167
11233,34.708608738975,3.124463932444,55.000000000000,54.614732065110
11235,34.711489842472,8.825405726211,52.000000000000,51.082846817606
11250,34.760242227998,4.530399137425,47.000000000000,47.949187693173
11251,34.760689002668,2.771399171181,67.000000000000,70.691521561295
11255,34.768448625723,8.351778955403,51.000000000000,50.722419200674
11264,34.793497114047,9.466188091327,53.000000000000,51.548667000614
11275,34.846279994878,8.308892036673,50.000000000000,52.556989530135
11276,34.846739321787,5.911622194128,47.000000000000,47.055949555865
11277,34.849923217319,5.742637528177,47.000000000000,44.957547098041
11282,34.856842778650,10.420382318180,55.000000000000,52.963570385250
11285,34.875885384954,11.335434182911,58.000000000000,56.151409784671
11287,34.878385367160,6.006411509555,47.000000000000,46.999505975940
11290,34.889681804174,9.742005029082,54.000000000000,53.916998143859
11292,34.897899191662,5.345552302696,47.000000000000,46.712548840660
11295,34.911381441936,4.000471577024,48.000000000000,49.924711465753
11299,34.922989130685,3.874368823891,49.000000000000,48.755525017933
11309,34.960881395897,10.566192578134,56.000000000000,55.433695893710
11311,34.970553224869,6.768648038407,48.000000000000,49.232868778507
11315,34.982945233045,9.679331911264,53.000000000000,52.717561043085
11320,34.992495623894,11.298584386596,58.000000000000,58.564604574469
11321,34.998524828366,6.319539622962,47.000000000000,48.104160646306
11327,35.006187974222,5.006945290500,47.000000000000,44.449176564189
11335,35.023193295172,2.864664123204,62.000000000000,58.905795865932
11337,35.048924269713,9.627024007009,53.000000000000,51.797661197931
11342,35.064002227708,11.836769029450,60.000000000000,59.431187206907
11343,35.064519762650,6.737490442213,48.000000000000,48.246730712089
11345,35.068850151590,3.738808891609,49.000000000000,50.652183841449
11346,35.075475788696,3.728446592619,49.000000000000,49.763249560738
11351,35.089255926039,3.269936228344,53.000000000000,52.216249048950
11352,35.093365043708,8.039636674102,50.000000000000,48.384731481878
11358,35.105099239644,3.979806487640,48.000000000000,46.293525271105
11361,35.117561531574,5.319344149267,47.000000000000,48.752949629617
11365,35.134173952402,2.962148948111,59.000000000000,52.058848700676
11385,35.219311297750,6.787901527081,48.000000000000,45.226170260441
11388,35.226697501753,5.837783000372,47.000000000000,49.582931009179
11391,35.242202345566,2.798039945919,66.000000000000,62.719706752279
11399,35.260867016238,11.199470176293,57.000000000000,55.160200048045
11401,35.268024354934,4.093201484080,48.000000000000,45.370880179758
11402,35.269944206901,11.626153863086,59.000000000000,55.663099797678
11408,35.285255571755,8.805006386073,51.000000000000,50.243587741323
11416,35.318456327003,3.786911088299,49.000000000000,48.881703099416
11418,35.327809619424,6.436241825857,47.000000000000,45.957447474702
11419,35.328152820372,4.142238976287,48.000000000000,45.896210603578
11423,35.336869913619,3.433568475626,51.000000000000,53.203875626530
11432,35.370361544578,11.227109210292,57.000000000000,57.511008008884
11441,35.393807534716,8.875340836102,51.000000000000,52.052751450827
11443,35.404650106424,8.024746843404,50.000000000000,50.703173041131
11449,35.424837216551,5.919254723391,47.000000000000,47.174648127710
11450,35.428118081792,3.244331584042,53.000000000000,51.586779757306
11467,35.479687456983,2.982139959474,59.000000000000,56.887747632048
11478,35.521518217465,6.242671820860,47.000000000000,45.845408974097
11482,35.528477497115,8.944627123113,51.000000000000,50.669359470319
11487,35.537063492060,6.825600889533,48.000000000000,45.915230158759
11488,35.546893464052,3.595404035167,50.000000000000,50.401296640508
11498,35.580445759961,3.173226640628,55.000000000000,55.592943716578
11504,35.591286448229,11.362697068341,58.000000000000,55.680289795699
11507,35.607766952814,5.865128661630,47.000000000000,49.009363322855
11509,35.621112301239,3.448593562845,51.000000000000,49.107094433590
11512,35.625704181616,6.348908073861,47.000000000000,48.658033639005
11519,35.646614293644,3.751074389052,49.000000000000,48.552701073681
11522,35.661767763175,8.666731531396,51.000000000000,48.539960617907
11535,35.709979751551,3.366944044788,52.000000000000,51.925240073916
11539,35.717607287444,7.202349325966,48.000000000000,49.199494606820
11541,35.728142741385,4.229161619617,47.000000000000,48.793918556644
11545,35.743558308657,5.378403785133,46.000000000000,44.746859512131
11547,35.748737269875,6.580411275973,47.000000000000,45.733110136549
11552,35.762238615002,5.031009226673,46.000000000000,46.551396657910
11553,35.763256573231,3.774046060959,49.000000000000,49.069357132196
11562,35.799151096724,3.013324965483,58.000000000000,54.959834159740
11566,35.805473140515,10.156471191344,54.000000000000,53.227674595657
11567,35.805897552231,5.047092692068,46.000000000000,47.483345564967
11579,35.854033932695,7.122976871740,48.000000000000,45.359169081855
11582,35.873759068433,10.715191251673,55.000000000000,53.082002900659
11591,35.912119713945,3.571954596054,50.000000000000,50.728150123763
11603,35.945550443842,6.041116960383,47.000000000000,49.037887512443
11616,35.993359457183,8.640771438472,50.000000000000,51.605171321052
11617,35.994916018189,4.475862784150,47.000000000000,46.462953599139
11625,36.020076538549,6.174068477135,47.000000000000,46.278382384904
11629,36.036097897933,6.472315073042,47.000000000000,45.733243871812
11631,36.051983477900,3.303674162496,53.000000000000,54.549580779538
11633,36.057986947620,9.963276805023,53.000000000000,55.434021638912
11635,36.059186039125,11.449490601371,57.000000000000,56.170526445380
11636,36.059587221487,5.257588260640,46.000000000000,45.855568431352
11643,36.087416855257,7.165596280085,48.000000000000,43.650398074754
11647,36.096172761204,6.277340072715,47.000000000000,44.401217958163
11650,36.103981737702,3.437891547240,51.000000000000,53.558910044395
11655,36.117856139675,10.022520119049,53.000000000000,54.609984399585
11656,36.125496969714,6.453599269036,47.000000000000,48.090286214859
11660,36.141122450381,3.502010156535,51.000000000000,50.710261870211
11661,36.142499446102,2.801732397621,67.000000000000,61.923350797925
11665,36.159707098112,4.033783368213,48.000000000000,46.505849544860
11679,36.202369279057,5.805265593794,46.000000000000,45.066344091285
11686,36.221212254764,3.334209847430,52.000000000000,53.629722346184
11693,36.245517871589,3.701702242264,49.000000000000,49.498961789113
11696,36.249195764402,9.409182520493,52.000000000000,48.465451171619
11701,36.269769620893,7.988934799128,49.000000000000,50.456769383126
11709,36.286479702173,3.477374194145,51.000000000000,53.242583597273
11710,36.286947978806,9.395550005540,52.000000000000,52.789647997154
11717,36.307884105228,3.037554840432,57.000000000000,54.616248128673
11720,36.324562318667,7.328705064014,48.000000000000,48.572226944331
11721,36.325705102106,2.880509540067,63.000000000000,69.730176696304
11727,36.360402182973,6.631230172724,47.000000000000,48.566668656213
11729,36.371714232142,5.904938717920,46.000000000000,44.690950823587
11731,36.382605936595,11.180820643862,56.000000000000,55.286130477969
11733,36.388030940345,3.388605405067,52.000000000000,53.122768456479
11734,36.389583541805,3.201096680106,54.000000000000,57.718048076291
11736,36.391449223061,8.868453562764,51.000000000000,50.389704805000
11742,36.414370080004,11.915828965137,59.000000000000,58.592473072051
11747,36.431788271260,11.979355945553,59.000000000000,60.888470140619
11760,36.481137507991,3.232690228845,54.000000000000,55.108828138724
11778,36.545735329272,4.999788518353,46.000000000000,46.283878973324
11782,36.555855220672,5.675377567991,46.000000000000,44.018135230880
11785,36.566817159530,11.329484718631,56.000000000000,55.172141150386
11791,36.582379410207,3.269806021888,53.000000000000,50.829479578200
11792,36.592334510253,10.631378266924,54.000000000000,52.465345451618
11793,36.594351498745,3.954414536592,48.000000000000,47.572002979584
11794,36.594486201554,7.997182946521,49.000000000000,48.547324274004
11805,36.636118193522,9.312349019380,51.000000000000,48.841903568323
11809,36.658312979033,6.219615494771,47.000000000000,47.979578021458
11813,36.661556349680,11.570873742832,57.000000000000,56.139329855504
11816,36.679475998172,3.237034307518,54.000000000000,52.502489154934
11820,36.685653913083,4.708820332650,46.000000000000,43.742232985000
11825,36.699546602057,3.624114700063,50.000000000000,52.081168916804
11827,36.703017570195,2.984138081135,59.000000000000,60.266518071054
11830,36.710811881826,2.775309144188,70.000000000000,70.454625696207
11832,36.714905127950,6.966787057380,47.000000000000,49.274670904176
11833,36.718141450661,11.780031952768,58.000000000000,57.623396579394
11836,36.735615014883,7.638283963159,48.000000000000,47.373096247052
11841,36.750716305769,4.396431941471,47.000000000000,47.017045592453
11856,36.803824531731,6.672649812623,47.000000000000,43.718203480736
11858,36.813180231499,12.449331343638,60.000000000000,58.444363427548
11860,36.822000793010,3.409672393747,52.000000000000,53.741948232099
11872,36.868220642711,3.477179424483,51.000000000000,46.638994942930
11877,36.878595983117,2.778272699693,70.000000000000,71.957194530578
11881,36.882921727866,3.473807782949,51.000000000000,52.318654752097
11883,36.888069484184,8.251811714478,49.000000000000,50.888665383098
11884,36.891061374812,9.643654436665,52.000000000000,52.642917034042
11888,36.906612972761,2.680176493840,87.000000000000,82.929495385981
11895,36.936914444491,5.556595128573,46.000000000000,48.766157075373
11903,36.957908904878,7.825275094809,48.000000000000,47.109866260888
11904,36.960847106258,2.890800290399,63.000000000000,62.121695439610
11909,36.980137645948,10.890642494016,55.000000000000,54.063560232807
11911,36.986486052843,4.427597036132,47.000000000000,45.667975344983
11913,36.992824410713,3.142300642049,55.000000000000,54.617495217285
11915,37.000260458020,10.317972543188,53.000000000000,48.594174800946
11919,37.027623439293,10.304195460062,53.000000000000,51.888707389093
11921,37.040937682621,6.340883452855,47.000000000000,48.584958654494
11937,37.080834108652,3.521540795539,51.000000000000,47.084775025815
11942,37.100511940088,7.879403284751,48.000000000000,49.992897035688
11945,37.106547722739,3.375600940319,52.000000000000,54.447822072466
11946,37.110163643893,10.927539442305,55.000000000000,54.552234399879
11947,37.112684828272,3.242419682865,54.000000000000,53.504936134631
11953,37.139171237457,4.783021648474,46.000000000000,45.940900617551
11958,37.152577909782,8.211276172144,49.000000000000,47.622007155983
11959,37.155639348625,2.956727973247,60.000000000000,59.223561854134
11974,37.201849402392,4.680745933810,46.000000000000,42.162791207310
11988,37.248233496875,6.531803172520,47.000000000000,46.402720058253
11993,37.271920585008,4.977482836659,46.000000000000,45.324278931782
12008,37.329452978114,6.719132387930,47.000000000000,47.987314709114
12010,37.338021913127,10.982071265673,55.000000000000,59.299124170916
12022,37.371395832535,4.117357865298,47.000000000000,46.469864922233
12050,37.451202181137,4.105107622308,47.000000000000,51.151120733183
12053,37.454752179595,4.664177693504,46.000000000000,48.047803834223
12055,37.460468177927,6.051700800579,46.000000000000,43.719578328703
12059,37.486650473079,5.878940516177,46.000000000000,48.161851337098
12062,37.509804390133,3.205886839898,54.000000000000,55.974581115336
12064,37.510075100439,4.557611890947,46.000000000000,45.659469229037
12066,37.523430047262,11.359240429269,56.000000000000,55.829694441375
12068,37.526726084928,9.410217355024,51.000000000000,49.672626155898
12076,37.562746771372,7.900040616981,48.000000000000,47.860382783054
12077,37.562976147717,6.556300506464,47.000000000000,46.517075761296
12079,37.567748878189,4.053868011160,48.000000000000,51.298187352644
12082,37.578509247765,9.760418424426,52.000000000000,51.611943651521
12084,37.585341574634,3.626180248780,50.000000000000,50.383068563998
12094,37.614651892607,5.319286361287,46.000000000000,44.356499112148
12098,37.627520981035,6.383600892093,46.000000000000,46.114042710216
12102,37.657329841917,12.071464308384,58.000000000000,59.119320641711
12103,37.659796978747,4.163430536013,47.000000000000,48.333760277912
12105,37.663366621307,4.020165949177,48.000000000000,47.409353298817
12120,37.720879956172,2.787965780543,71.000000000000,69.060083615830
12122,37.729310115864,11.742659932874,56.000000000000,55.270749079874
12125,37.736810900986,8.171910976154,49.000000000000,49.701489994842
12135,37.772250004114,2.896323923579,63.000000000000,62.121993213116
12139,37.788033578934,2.872990528567,65.000000000000,66.622996285296
12143,37.799621151947,5.770301878452,46.000000000000,45.812704593659
12147,37.808138742606,5.490217660581,46.000000000000,43.279095211819
12148,37.813055788406,8.803003102415,50.000000000000,49.623756384585
12165,37.884304786730,2.804219239931,70.000000000000,70.613596855102
12166,37.885335489901,5.263083756836,46.000000000000,46.613645236171
12186,37.940027849301,7.630060722317,48.000000000000,49.840235548741
12195,37.971817160691,2.922362340312,62.000000000000,64.333900077332
12196,37.972285074547,10.823634799714,54.000000000000,53.140503517439
12200,38.001685238434,6.352966581001,46.000000000000,44.414276141530
12203,38.018070904125,3.121395367470,56.000000000000,60.303120133019
12209,38.024059543347,7.848691052292,48.000000000000,48.927628885297
12214,38.033779256802,3.614876076829,50.000000000000,48.666929551675
12215,38.034411074118,4.448372267488,46.000000000000,47.262538862450
12222,38.056861249864,5.802327693525,46.000000000000,45.347678200639
12240,38.124708023297,8.055874888194,48.000000000000,46.724028709450
12250,38.164862882227,3.645048556985,50.000000000000,50.584119125690
12255,38.184034922531,7.335370489383,47.000000000000,47.345408414767
12257,38.189662625147,4.524579760231,46.000000000000,46.752179465327
12262,38.207512070865,6.711984878063,47.000000000000,45.382581126012
12266,38.220629277915,10.528571725869,53.000000000000,54.363508433205
12269,38.228879224529,4.637545471476,46.000000000000,49.665717101532
12273,38.254261215478,7.718058378426,48.000000000000,49.566061955316
12283,38.281740514681,5.789246148816,46.000000000000,45.924900135592
12284,38.284210192991,9.357272257868,50.000000000000,51.228212561661
12285,38.285063446619,4.260029278941,47.000000000000,45.148540819188
12286,38.289986354709,6.304702053793,46.000000000000,46.625986112248
12290,38.301264244464,3.535387411113,51.000000000000,48.914851719837
12292,38.315997283767,3.770077207152,49.000000000000,48.172163220883
12295,38.322643262976,5.176350988701,46.000000000000,44.306427583047
12301,38.341164646511,2.852589554595,67.000000000000,63.116882154064
12302,38.341201664971,9.290573369859,50.000000000000,50.009682680276
12305,38.359363236697,3.727095108634,49.000000000000,49.100644946755
12319,38.412729054836,10.000384678634,52.000000000000,52.512861150838
12324,38.432095853687,10.189388311754,52.000000000000,49.519364223674
12334,38.460600264177,4.139270965702,47.000000000000,47.414260296821
12339,38.479651189931,2.834461367049,68.000000000000,72.009419004464
12340,38.483003391757,11.535072790866,55.000000000000,55.048828479985
12348,38.500102208887,8.994313387885,50.000000000000,48.386119993284
12349,38.504435721166,11.275528083399,54.000000000000,52.334139072591
12350,38.509396058751,6.988974122267,47.000000000000,46.712892848639
12359,38.539662388832,3.560215692761,50.000000000000,50.405338227063
12368,38.578088085948,3.115937887974,57.000000000000,59.861110116615
12371,38.592568486590,3.505326358886,51.000000000000,46.959182837271
12377,38.610758252514,3.915042191047,48.000000000000,44.634963266258
12381,38.615074128501,10.090650782457,52.000000000000,49.007095488379
12384,38.633743568468,3.280033879718,54.000000000000,52.264120313716
12387,38.642091029249,3.556324687966,50.000000000000,51.317326679376
12389,38.646615075914,3.251483258465,54.000000000000,53.397676322417
12396,38.673171303949,3.517528670298,51.000000000000,52.425043603324
12398,38.679182023796,2.835439997337,69.000000000000,73.332063253224
12406,38.715035493143,8.189216414631,48.000000000000,47.340232214836
12407,38.715477095754,6.362994196461,46.000000000000,47.641995739543
12408,38.718857226696,8.671152633119,49.000000000000,47.696146614371
12409,38.720145005991,3.073688029973,58.000000000000,56.883364675664
12416,38.743128273395,10.735975127500,53.000000000000,56.131787797768
12430,38.794810745452,5.110549699117,46.000000000000,46.761315755871
12437,38.837788259213,12.028736567622,56.000000000000,56.514563508717
12439,38.844450043460,6.200338521760,46.000000000000,45.917336459924
12447,38.867596798432,4.197216603978,47.000000000000,48.607962397162
12460,38.893051375144,13.121917429959,60.000000000000,61.494030887295
12461,38.899420242408,5.241540134658,46.000000000000,46.526715607181
12465,38.909308209443,8.390174676001,48.000000000000,47.147240923679
12483,38.974451196298,2.858156199936,67.000000000000,68.595710981415
12487,38.992398025474,3.845584668899,48.000000000000,46.477339996468
12492,39.009698555180,2.793391795379,74.000000000000,66.892434194240
12493,39.010045926154,2.997887286150,60.000000000000,60.935289034974
12495,39.018065291839,7.405264281143,47.000000000000,48.886040413122
12516,39.086562442238,3.691579442730,49.000000000000,48.298761895774
12517,39.092326947010,3.091211169850,57.000000000000,55.992947343708
12523,39.110080730312,4.255035928028,47.000000000000,45.874823261730
12529,39.121811198918,11.857721100519,56.000000000000,52.819923214429
12535,39.153269398312,8.709939213291,49.000000000000,48.166484032770
12550,39.204615699916,3.484222165989,51.000000000000,49.729027633718
12551,39.207213284334,6.863481449019,46.000000000000,47.746008005545
12557,39.232325706518,4.175935821268,47.000000000000,42.624053693787
12565,39.274109535529,3.424934375010,52.000000000000,50.639818997630
12572,39.290804984518,12.183676730149,56.000000000000,57.021561042458
12575,39.295507266612,4.666313772653,46.000000000000,44.072404721236
12587,39.329330114054,5.856549173304,46.000000000000,45.594209563723
12593,39.363095715588,8.587336058347,49.000000000000,49.535229177478
12603,39.398369030316,5.954402668939,46.000000000000,45.218523995403
12606,39.406038373705,10.497758341860,52.000000000000,50.549407457098
12609,39.417326112811,12.352911226739,57.000000000000,53.737591497545
12614,39.437586182349,6.745885728180,46.000000000000,47.055885852488
12619,39.452733688038,8.139201433478,48.000000000000,47.963034070752
12620,39.463819020839,10.702500232353,52.000000000000,51.994791950162
12621,39.472769124295,4.549721670748,46.000000000000,46.079545471968
12622,39.473394753628,9.684820020305,50.000000000000,48.131849209796
12628,39.494575498258,3.325157379907,53.000000000000,54.825488729263
12633,39.511300815700,12.527847720391,57.000000000000,57.343768593835
12637,39.524974805252,11.431111681047,54.000000000000,53.621190581269
12644,39.541887370533,5.815764118436,45.000000000000,44.662206606979
12648,39.548327075143,9.560186901644,50.000000000000,50.133579340970
12649,39.550376988144,6.174100265292,46.000000000000,46.348420351095
12655,39.567153415751,2.958936608084,62.000000000000,57.429399621454
12658,39.592037031992,6.557728240453,46.000000000000,43.541982783732
12659,39.597193495875,4.983006436871,46.000000000000,46.767555142968
12660,39.600942860821,3.195354115504,55.000000000000,59.349366394782
