id,[x],[y],[y_pred]
10537,33.983598637268,3.278713533326,53.000000000000,58.088824268109
10548,34.015205939081,4.559952867692,47.000000000000,48.003251225311
10556,34.038746658335,4.185772090784,48.000000000000,48.551977591681
10559,34.054464825218,8.903392415006,52.000000000000,49.907998563364
10560,34.060369288950,3.566687441089,50.000000000000,51.562140307859
10574,34.118587441340,5.663428957649,47.000000000000,49.509189992531
10577,34.125558320981,3.183716015842,54.000000000000,70.564162741784
10581,34.134639998831,6.110020027618,47.000000000000,49.088165161700
10596,34.193126199080,5.647673539282,47.000000000000,47.215770764247
10598,34.199576518444,9.983251001006,55.000000000000,54.475358425113
10600,34.202487436262,3.776716166621,49.000000000000,47.102020969206
10605,34.210841513563,3.052841166327,56.000000000000,57.967423567403
10608,34.220543367244,4.335651256259,47.000000000000,46.526636084913
10611,34.228857616214,3.869868137683,49.000000000000,50.367785939395
10612,34.232757630976,10.677784734599,57.000000000000,55.489177637564
10621,34.263937492538,3.061296337847,56.000000000000,60.167629881085
10624,34.269490062882,7.033095163190,49.000000000000,49.345948054837
10631,34.302918611435,9.720535311309,54.000000000000,53.684033945916
10632,34.304605185632,8.517453749065,51.000000000000,53.636802966672
10633,34.309472415268,4.254373237925,47.000000000000,47.910486990404
10638,34.320725982575,4.106587181712,48.000000000000,47.901977919576
10639,34.321855379738,9.046392954613,52.000000000000,52.415944616008
10644,34.349729977401,5.755972938424,47.000000000000,48.339074137259
10646,34.352818104893,2.608027233205,89.000000000000,67.782189166265
10648,34.358900919557,3.003139181834,57.000000000000,68.819340714261
10650,34.364961385850,3.612214610334,50.000000000000,47.420244480734
10657,34.390333391505,2.937108591841,59.000000000000,58.732685051987
10665,34.417832725268,2.818015552232,64.000000000000,74.500183442424
10666,34.418989015165,4.500689017520,47.000000000000,46.421758188882
10671,34.432172131014,6.553116939861,48.000000000000,50.537109009813
10684,34.474332988479,3.364674246212,52.000000000000,60.162634139023
10687,34.486819246592,7.717348337204,50.000000000000,48.125512831848
10700,34.545565293932,9.173090679514,52.000000000000,52.588538916848
10705,34.555340619938,5.397706277627,47.000000000000,47.644860018416
10719,34.598095148659,7.446410085109,49.000000000000,49.108762219756
10722,34.607945649864,3.764282987210,49.000000000000,50.057611335980
10726,34.618422346165,5.500203788210,47.000000000000,46.034855004975
10727,34.637576017634,2.948300361767,59.000000000000,71.300925644123
10733,34.656593131210,4.132436787928,48.000000000000,46.929359906760
10735,34.660804454057,6.521573858304,48.000000000000,47.018630686850
10739,34.667052601383,9.176112653487,52.000000000000,50.957247911493
10742,34.672965492404,9.942800212068,54.000000000000,54.254942102005
10747,34.701570026345,3.652592158254,50.000000000000,47.627498275832
10755,34.724438586538,5.131365006010,47.000000000000,46.941630035582
10761,34.740350392127,4.382701105623,47.000000000000,49.299368830077
10772,34.763044129615,7.541004390270,49.000000000000,47.139116938933
10779,34.784475365023,3.550481668735,50.000000000000,51.599870915621
10795,34.849923217319,5.742637528177,47.000000000000,49.256963187427
10796,34.850242392245,9.064694567054,52.000000000000,53.271905984827
10801,34.871302789220,3.021993399191,57.000000000000,59.283491678204
10802,34.874763738514,4.539267544953,47.000000000000,49.178770457337
10804,34.878001970374,2.830887755983,64.000000000000,67.897202891496
10806,34.884704465916,8.212644708502,50.000000000000,51.408123694683
10807,34.886063601396,4.239483973001,47.000000000000,46.123076600515
10810,34.897899191662,5.345552302696,47.000000000000,47.186222514461
10811,34.898193360102,3.744973328277,49.000000000000,48.005949221478
10818,34.924723977209,11.527769583157,59.000000000000,56.882934362396
10820,34.950658461841,3.261684936613,53.000000000000,73.012168074704
10821,34.952232905865,7.368043930288,49.000000000000,50.962540988244
10826,34.960598495273,5.327984751035,47.000000000000,48.685625877418
10834,34.988172783837,6.333111480553,47.000000000000,49.169653340587
10836,34.988460226248,2.740130409682,69.000000000000,62.812468697616
10843,35.003115363018,10.474927038794,55.000000000000,54.084253697368
10855,35.048924269713,9.627024007009,53.000000000000,52.458066579133
10864,35.075475788696,3.728446592619,49.000000000000,62.778636585916
10866,35.082706467074,5.939806185994,47.000000000000,46.327757570457
10870,35.093365043708,8.039636674102,50.000000000000,50.351781890156
10873,35.097990895658,6.025379167695,47.000000000000,46.142703838209
10876,35.105099239644,3.979806487640,48.000000000000,47.526033647546
10879,35.117561531574,5.319344149267,47.000000000000,47.289985873540
10880,35.118110868662,7.632877094847,49.000000000000,51.900516448764
10882,35.119727261155,3.406423813670,52.000000000000,54.140775090556
10885,35.135695476449,4.395248971202,47.000000000000,50.305165732664
10887,35.157340208511,2.735994740189,70.000000000000,64.126355802192
10895,35.184133549112,3.260418074478,53.000000000000,59.489819153961
10898,35.196125336037,3.677092928660,50.000000000000,48.835258454286
10901,35.207770500543,7.284704615234,48.000000000000,45.375837657140
10906,35.226697501753,5.837783000372,47.000000000000,47.488268110034
10907,35.228891678108,3.356920027097,52.000000000000,48.841975609875
10909,35.242202345566,2.798039945919,66.000000000000,70.049976492900
10928,35.293543049455,2.904361612376,61.000000000000,66.714467933706
10933,35.310989275795,7.432030557792,49.000000000000,51.421819043138
10934,35.318456327003,3.786911088299,49.000000000000,52.794179746456
10946,35.355849565655,10.515229086798,55.000000000000,52.900272018486
10968,35.428118081792,3.244331584042,53.000000000000,51.978974092451
10992,35.511507820168,7.948511982613,49.000000000000,50.280034377888
10994,35.518272461013,2.869599610045,62.000000000000,64.431139713881
10999,35.528376665230,10.952184470003,56.000000000000,54.342009447751
11000,35.528477497115,8.944627123113,51.000000000000,49.036416545295
11011,35.560849788356,2.815401470651,65.000000000000,64.223850087167
11012,35.565813225623,10.297115935997,54.000000000000,52.122408410711
11013,35.566806684304,3.899217867137,48.000000000000,54.014181442513
11018,35.582115526985,6.899270388654,48.000000000000,49.340502581972
11019,35.582341712203,2.970959648765,59.000000000000,62.675290924954
11026,35.614870438362,8.244055325566,50.000000000000,50.947476161940
11041,35.670750336968,3.228824981680,54.000000000000,58.287166303916
11042,35.671581688304,4.465035126649,47.000000000000,48.167620974626
11057,35.717607287444,7.202349325966,48.000000000000,48.422541184883
11062,35.740287371660,9.335396187047,52.000000000000,51.015723017630
11067,35.750208924455,8.263190554715,50.000000000000,50.353571335085
11068,35.753279786440,3.113684374497,56.000000000000,54.766601497972
11071,35.763256573231,3.774046060959,49.000000000000,47.647411335902
11074,35.783810221199,7.479628360131,48.000000000000,49.016899574966
11075,35.786255960004,7.262314377064,48.000000000000,50.269138303448
11081,35.801344026710,6.085373700375,47.000000000000,47.569498987777
11091,35.828476525983,8.832184185431,51.000000000000,48.394060557645
11097,35.854033932695,7.122976871740,48.000000000000,50.009001655096
11098,35.865872141536,4.034328906886,48.000000000000,48.455571973648
11106,35.908032979982,4.924875191677,46.000000000000,47.865717288200
11114,35.923081909573,3.097086588771,56.000000000000,58.642326767031
11119,35.943764523140,4.489392041742,47.000000000000,48.355170634844
11124,35.953514794593,7.389968929046,48.000000000000,49.025325340957
11127,35.968753389260,10.128410213309,54.000000000000,53.369156406236
11132,35.991856251634,7.162824759486,48.000000000000,47.110037515296
11139,36.008726413308,6.756975364600,47.000000000000,49.586326912691
11147,36.036097897933,6.472315073042,47.000000000000,48.969587873551
11148,36.039391088643,4.600130553102,47.000000000000,46.136981982880
11167,36.102170074003,6.624390871124,47.000000000000,46.324641619242
11176,36.130936179452,11.919379484713,59.000000000000,56.898669321480
11178,36.141122450381,3.502010156535,51.000000000000,51.047360668476
11192,36.188925840028,3.000977782939,58.000000000000,68.685547476112
11193,36.189671875897,7.241036503579,48.000000000000,49.106580827393
11194,36.190090397478,2.943493786114,60.000000000000,62.657473145557
11199,36.206218458221,7.253827615998,48.000000000000,52.407788983932
11200,36.211694252860,3.042575223562,57.000000000000,64.429769022883
11203,36.218563101235,4.549464851898,47.000000000000,45.547461036046
11213,36.246606128173,2.698287724314,78.000000000000,70.038054701462
11217,36.264800058439,8.628382120717,50.000000000000,49.205307141493
11222,36.283403985683,4.292859765973,47.000000000000,50.108521146333
11225,36.285373583749,3.954607483995,48.000000000000,47.993335744604
11227,36.286479702173,3.477374194145,51.000000000000,51.315655985417
11230,36.292798071099,10.376084016972,54.000000000000,53.502251518496
11233,36.306931838943,4.493305135463,47.000000000000,44.543741389247
11236,36.314164192312,3.282464365204,53.000000000000,68.703036167750
11244,36.359913370618,2.934155053222,61.000000000000,64.340375731249
11245,36.360402182973,6.631230172724,47.000000000000,46.069047219911
11255,36.395200760079,4.751612253747,46.000000000000,45.195033478209
11257,36.399106692364,7.658991239839,48.000000000000,49.821656239694
11264,36.428424473258,4.063698733566,48.000000000000,46.763879610056
11266,36.437757410170,6.126266345797,47.000000000000,48.258751008912
11272,36.458871305404,3.466893959799,51.000000000000,50.039031810982
11274,36.461458097452,5.570573078801,46.000000000000,45.235627343955
11276,36.476510648084,9.011555579956,51.000000000000,51.255296659896
11297,36.552337911689,6.759079567165,47.000000000000,47.142857963554
11309,36.582379410207,3.269806021888,53.000000000000,56.834552600845
11311,36.594351498745,3.954414536592,48.000000000000,50.978102191256
11318,36.613872928604,7.492555334064,48.000000000000,44.996413945040
11323,36.636118193522,9.312349019380,51.000000000000,51.013647970294
11341,36.689110270197,11.845235826235,58.000000000000,55.389908258853
11342,36.695453246854,4.624257920339,46.000000000000,48.974862836793
11346,36.707510559991,4.638519795957,46.000000000000,48.090801853904
11352,36.723142986536,5.855167057743,46.000000000000,45.733270083495
11359,36.750716305769,4.396431941471,47.000000000000,48.170536950875
11364,36.769307139835,2.841887418046,65.000000000000,62.789028304477
11369,36.798334894687,4.690951563019,46.000000000000,47.656997905974
11375,36.807023445941,11.482269152841,57.000000000000,52.048215634910
11376,36.813180231499,12.449331343638,60.000000000000,54.909969057160
11396,36.879249629423,6.566623862763,47.000000000000,48.127239517842
11403,36.899963046705,3.946077832671,48.000000000000,49.753152901155
11408,36.908846606989,3.131834627969,56.000000000000,54.415512896350
11409,36.919522946066,4.459108910503,47.000000000000,49.355290768894
11416,36.945636233500,9.278557394772,51.000000000000,52.712053171957
11427,36.980137645948,10.890642494016,55.000000000000,54.298761893947
11429,36.986486052843,4.427597036132,47.000000000000,46.217019300576
11430,36.987898990543,6.600236470813,47.000000000000,52.945558620823
11432,36.994309224118,11.694396381197,57.000000000000,52.386085781302
11443,37.050810633382,6.648609958648,47.000000000000,47.069737694688
11451,37.066501905182,11.842692637642,57.000000000000,50.530279329265
11456,37.081027634617,2.737871933484,75.000000000000,72.735748077481
11457,37.084588162068,3.841798387914,49.000000000000,49.750086642424
11465,37.112684828272,3.242419682865,54.000000000000,54.475583033216
11466,37.115121836674,6.198538564043,46.000000000000,47.490320613330
11478,37.157991913312,12.111224553489,58.000000000000,56.322443406856
11484,37.180053995755,8.536406038376,50.000000000000,52.599784901276
11487,37.192908659364,4.855351539394,46.000000000000,47.931542312351
11489,37.197787920635,3.604150926550,50.000000000000,47.479052207359
11495,37.207992100928,10.239116309039,53.000000000000,52.146294043663
11497,37.218482407840,11.746976664288,57.000000000000,51.516323145611
11499,37.219934641188,3.715770778437,49.000000000000,53.583168659781
11509,37.265910274777,5.626843799874,46.000000000000,47.056536874765
11517,37.294590493317,6.091015793802,46.000000000000,48.498691073557
11527,37.333470978133,5.689545562454,46.000000000000,47.892011721221
11532,37.346566649750,3.356263124230,52.000000000000,62.824436600899
11535,37.356322322977,3.826137566608,49.000000000000,50.036119448067
11541,37.371971454643,3.295747243807,53.000000000000,51.852784061775
11562,37.440144042797,11.506728627911,56.000000000000,52.650319634031
11571,37.454752179595,4.664177693504,46.000000000000,47.616060050330
11581,37.510061095144,8.226855217997,49.000000000000,49.232807002874
11584,37.523430047262,11.359240429269,56.000000000000,54.942760777246
11597,37.567748878189,4.053868011160,48.000000000000,45.461621631869
11603,37.595291703371,4.310866071339,47.000000000000,48.304505523481
11605,37.598476590112,2.755414217263,74.000000000000,66.347324578876
11610,37.613672384937,9.063810816885,50.000000000000,49.191313221794
11621,37.659796978747,4.163430536013,47.000000000000,48.616486395928
11622,37.663152046507,3.065911804874,57.000000000000,75.892446258994
11623,37.663366621307,4.020165949177,48.000000000000,48.906704346775
11624,37.676186474545,7.423730746044,48.000000000000,47.305008565279
11627,37.676977198499,8.496178316498,49.000000000000,50.265009294547
11628,37.677988307031,12.253127904130,58.000000000000,51.533750590921
11633,37.696651282893,3.615856881013,50.000000000000,48.342502219886
11635,37.704435363811,3.300527992843,53.000000000000,56.912181201779
11636,37.705417465373,6.734563190345,47.000000000000,48.039633353052
11640,37.729310115864,11.742659932874,56.000000000000,53.924307092108
11642,37.736403142231,5.597092734549,46.000000000000,47.012766004579
11644,37.737797899240,2.984017027127,60.000000000000,71.239811150384
11656,37.775529405498,8.376305350307,49.000000000000,47.328421505113
11665,37.808138742606,5.490217660581,46.000000000000,46.493291680608
11668,37.818099657635,4.643493230236,46.000000000000,48.956963504529
11679,37.841619047472,7.116138736328,47.000000000000,50.384133723012
11682,37.872128527090,3.172671337657,55.000000000000,50.586057880082
11687,37.886674746271,9.250578203555,50.000000000000,54.065999246213
11688,37.894849541864,4.695028468502,46.000000000000,51.802167167499
11696,37.910511634855,7.229097687447,47.000000000000,49.978240728140
11698,37.927136003828,4.608083129772,46.000000000000,48.501011293354
11699,37.927373286195,4.346919120885,47.000000000000,48.779236008390
11709,37.956383498772,6.955366505488,47.000000000000,47.390247379299
11710,37.962611978075,9.548645775480,51.000000000000,47.996218321129
11711,37.966548005993,3.597512736836,50.000000000000,47.287663059676
11712,37.969521649119,10.978421548125,54.000000000000,51.467505778984
11721,38.018070904125,3.121395367470,56.000000000000,54.849028245877
11724,38.019535009895,5.269721604732,46.000000000000,48.209225330051
11725,38.022770181227,3.894347641860,48.000000000000,49.745356391060
11726,38.023199687942,4.566427836143,46.000000000000,47.166767364134
11729,38.026857603176,8.120384568144,48.000000000000,50.665600271178
11730,38.030647607497,2.698337858573,93.000000000000,66.336706364638
11732,38.033779256802,3.614876076829,50.000000000000,48.282878861196
11742,38.063003714345,3.200722664103,55.000000000000,58.890976045651
11743,38.070043050651,8.881623338822,50.000000000000,52.287847900335
11746,38.087921259454,12.287410505955,58.000000000000,56.285456641807
11747,38.094615649331,8.460879852730,49.000000000000,47.326039700807
11751,38.104766584210,6.519091026306,46.000000000000,49.824799260280
11753,38.111686634160,12.077070412857,57.000000000000,57.820209950155
11758,38.124708023297,8.055874888194,48.000000000000,48.654268742036
11759,38.125999553606,6.212235213393,46.000000000000,46.426749621644
11760,38.128909610692,9.712566313909,51.000000000000,52.497494840969
11762,38.133919458644,4.000878551890,48.000000000000,50.518660190712
11764,38.145378627438,6.538473372466,46.000000000000,48.076522910259
11768,38.164862882227,3.645048556985,50.000000000000,62.190157119565
11771,38.181893884574,11.226779835061,55.000000000000,53.238513574511
11773,38.184034922531,7.335370489383,47.000000000000,49.956805908487
11778,38.191030555142,3.230485183371,54.000000000000,63.219570641660
11782,38.215349196719,6.930384968411,47.000000000000,48.486368674712
11784,38.220629277915,10.528571725869,53.000000000000,56.684835532614
11793,38.260924452351,5.446272334706,46.000000000000,45.512865385802
11794,38.262863026355,3.721515789137,49.000000000000,52.591042411534
11799,38.273497470208,5.281214002819,46.000000000000,45.086334080574
11802,38.284210192991,9.357272257868,50.000000000000,46.662997187819
11806,38.296987003673,8.280592590267,49.000000000000,50.910862183269
11807,38.300805401638,6.835616154495,47.000000000000,47.108404367097
11809,38.303036175306,12.350865406887,58.000000000000,53.308166112939
11811,38.316668696365,7.443055634489,47.000000000000,45.274921940410
11813,38.322643262976,5.176350988701,46.000000000000,47.516410953485
11827,38.367840456165,8.811761667410,49.000000000000,51.679086586307
11830,38.389201043232,9.621841837085,51.000000000000,53.127760647601
11836,38.399080042808,8.338776153386,49.000000000000,48.335680731760
11841,38.430775339498,10.789788861984,53.000000000000,51.427656883918
11842,38.432095853687,10.189388311754,52.000000000000,44.554768654656
11844,38.436228025242,4.863200617720,46.000000000000,47.796713734678
11853,38.464343659566,3.762920529275,49.000000000000,47.394525545315
11856,38.478349929269,7.592725575141,47.000000000000,46.432750172394
11859,38.484171440512,6.097834433464,46.000000000000,46.394450217869
11869,38.511607133501,10.499439672056,53.000000000000,52.216229958447
11881,38.556629877892,5.184779905389,46.000000000000,46.689798940777
11895,38.610758252514,3.915042191047,48.000000000000,44.343361732123
11896,38.612020414052,4.488276502780,46.000000000000,47.277669657301
11903,38.636581288170,12.129457684365,57.000000000000,53.300942590912
11904,38.637126910398,12.838272371771,59.000000000000,55.476169627820
11907,38.646615075914,3.251483258465,54.000000000000,55.718093623866
11910,38.654980870864,5.061361987732,46.000000000000,46.343835686844
11919,38.691194920111,3.641136338867,50.000000000000,53.682099191215
11924,38.715035493143,8.189216414631,48.000000000000,47.277708787905
11930,38.731407171768,3.330792807039,53.000000000000,52.753820580143
11933,38.741581753392,5.756293607712,46.000000000000,48.810929056685
11935,38.743726680004,12.809758593925,59.000000000000,56.496056909890
11936,38.743834950286,7.173268060133,47.000000000000,47.683340215363
11946,38.779029778909,9.959909371545,51.000000000000,51.360316245096
11947,38.785221231200,6.420500242322,46.000000000000,45.941613594421
11967,38.869521676328,7.295494716429,47.000000000000,46.403949033656
11968,38.871147755398,3.148770960844,56.000000000000,57.142175864498
11976,38.888977872862,5.949339414892,46.000000000000,45.987731754730
11986,38.920886668979,10.597883634672,53.000000000000,53.586062767945
12000,38.974440825092,4.079462809362,47.000000000000,53.853665387158
12007,38.997570306496,7.055514839009,47.000000000000,48.563162804160
12010,39.009698555180,2.793391795379,74.000000000000,71.256514492859
12025,39.056320977808,4.281476513542,47.000000000000,47.723856380850
12026,39.060445579837,6.710976108679,46.000000000000,45.195055242269
12027,39.060758714396,13.171901170815,60.000000000000,55.721238176593
12029,39.064604525065,5.999972381982,46.000000000000,46.455248575858
12033,39.085695080106,3.213503140402,55.000000000000,52.000175712135
12037,39.098021412835,11.066059474728,53.000000000000,53.842164701626
12049,39.136417978420,3.587195871824,50.000000000000,46.742196670740
12053,39.153269398312,8.709939213291,49.000000000000,48.745926608629
12054,39.157859033989,6.069266134368,46.000000000000,48.373605547978
12058,39.169076892026,9.926938859997,51.000000000000,51.563810060973
12059,39.175859439445,8.047407791583,48.000000000000,42.778116454407
12063,39.186244168506,12.166627747398,56.000000000000,53.248050334731
12064,39.191399168784,3.909922573240,48.000000000000,50.069859300082
12065,39.196785330379,4.122822785849,47.000000000000,49.801166607714
12068,39.204615699916,3.484222165989,51.000000000000,48.953059718291
12072,39.217815159757,6.453364693158,46.000000000000,45.952814299555
12073,39.221222740421,10.928205630517,53.000000000000,50.081789572667
12074,39.231039379118,2.909643788534,64.000000000000,70.947154458497
12081,39.266176823110,10.204781268023,52.000000000000,52.483791294278
12084,39.281131532453,5.123891598094,46.000000000000,45.767884864553
12088,39.288071483191,2.874108229731,67.000000000000,74.916422350070
12092,39.292322075929,9.542874191790,50.000000000000,51.572165508439
12098,39.311459462779,8.932588253110,49.000000000000,49.933930777325
12101,39.314908085875,10.811000531427,53.000000000000,55.422444429064
12102,39.319082182506,3.664043381120,50.000000000000,51.032325132771
12106,39.336173637828,3.519387304491,51.000000000000,55.911663734516
12113,39.364232444617,4.282454478632,47.000000000000,49.215527182476
12120,39.387995214173,3.133310171802,57.000000000000,59.538390736269
12122,39.403700365364,10.315220916438,52.000000000000,51.853204737025
12123,39.405807686725,4.012968838873,48.000000000000,50.596611985238
12131,39.435566033163,4.041403650505,47.000000000000,49.803033754008
12136,39.452231726297,3.654287536950,50.000000000000,47.453963752914
12137,39.452733688038,8.139201433478,48.000000000000,45.342828020955
12141,39.475187245972,5.637104059775,45.000000000000,47.562499703294
12151,39.511300815700,12.527847720391,57.000000000000,54.642690577688
12164,39.547348981825,9.524029989789,50.000000000000,50.889258489816
12165,39.548130364984,3.575277295777,50.000000000000,48.776098081477
12166,39.548327075143,9.560186901644,50.000000000000,50.496793592545
12176,39.592037031992,6.557728240453,46.000000000000,44.920737546318
12200,39.668502488651,4.466769529904,46.000000000000,45.120569725011
12213,39.740048909174,2.868640821763,68.000000000000,65.018718774288
12217,39.751440239994,4.931409189849,46.000000000000,44.000169718265
12218,39.758180825950,7.109690058068,46.000000000000,46.693338246691
12222,39.764736030471,8.850849255612,49.000000000000,47.744236468296
12233,39.804740398041,6.371103128159,46.000000000000,46.708265010869
12235,39.807238950049,3.334233200391,53.000000000000,54.217350638678
12239,39.817123368576,3.454494362131,51.000000000000,49.254344623794
12245,39.834268777540,6.859640609463,46.000000000000,46.348163233441
12247,39.843654172281,8.225792878704,48.000000000000,48.628541574255
12248,39.849814496933,11.874418335549,55.000000000000,52.249434902564
12250,39.859996878584,10.147617263228,51.000000000000,50.522028523747
12264,39.922673289838,6.105270326871,45.000000000000,49.822136732619
12266,39.933379265343,3.288963031133,54.000000000000,57.922153046992
12267,39.934225580839,10.902304723374,53.000000000000,50.688080698278
12268,39.937375240633,6.413608339497,46.000000000000,48.884414436001
12272,39.944990440815,12.454612409295,56.000000000000,53.586313882326
12274,39.948207863370,5.473747586424,45.000000000000,47.529517082743
12282,39.976012391375,4.695192424103,46.000000000000,44.163091083880
12283,39.978688251457,12.607242543664,57.000000000000,53.845516778030
12290,39.995653210056,12.076156042014,55.000000000000,53.430382368468
12291,39.996299202321,3.407205482297,52.000000000000,57.828496121530
12295,40.014160196277,6.403810615405,46.000000000000,47.102727081264
12301,40.042964278104,9.058019308056,49.000000000000,45.564814705190
12303,40.046843884742,6.974401312790,46.000000000000,48.154332070663
12332,40.142262283167,12.838810298924,57.000000000000,52.441014845616
12335,40.153584793802,6.182912320355,45.000000000000,45.924688718388
12339,40.168561868892,2.855759209360,70.000000000000,73.938115583133
12340,40.168984740173,4.638306560484,46.000000000000,44.371107807469
12346,40.189802406683,7.501949729098,47.000000000000,47.761791412237
12348,40.195161135168,5.288879792102,45.000000000000,44.220375819333
12353,40.222099594456,11.164140551840,53.000000000000,52.230914624058
12354,40.223144436062,9.149940106128,49.000000000000,51.359733159473
12357,40.230925580828,4.148559942349,47.000000000000,49.553710558497
12359,40.236431478974,6.827338700041,46.000000000000,47.576026809365
12362,40.256486425783,7.405545642470,47.000000000000,48.676610654588
12365,40.265429136427,5.809385078690,45.000000000000,44.980355713811
12366,40.267353422650,12.463731564818,56.000000000000,53.427605939786
12369,40.281074019011,2.798105308626,78.000000000000,71.189282903132
12378,40.312423267502,10.318704538747,51.000000000000,51.479368267451
12387,40.339890692530,7.369842046141,46.000000000000,49.851291838286
12390,40.352347147185,6.065068476130,45.000000000000,46.946069878833
12393,40.358730787405,5.836730818867,45.000000000000,46.301307203698
12395,40.365543725897,4.947541933762,45.000000000000,47.741927376447
12397,40.371299576649,3.996820083761,48.000000000000,43.637376227626
12401,40.387040243944,10.948273303055,52.000000000000,51.888658844635
12403,40.396448670370,10.277137162708,51.000000000000,51.527972869341
12406,40.417739421555,5.709906436550,45.000000000000,46.788179568044
12407,40.422271389170,3.321854611923,53.000000000000,48.781470505569
12409,40.423547397958,11.375137182705,53.000000000000,51.770313166665
12416,40.460151274677,3.701053978744,49.000000000000,48.560636155056
12434,40.515576271459,5.798902967561,45.000000000000,44.602074918477
12437,40.524798414077,4.032066967815,47.000000000000,48.152181998470
12439,40.534860893124,10.185202953151,51.000000000000,50.931428009524
12440,40.546805508813,4.099544729385,47.000000000000,48.365827226041
12454,40.594951886306,4.258024904969,47.000000000000,47.656925731737
12459,40.606495030621,3.745965582549,49.000000000000,50.474405816075
12462,40.623122265489,4.560128453630,46.000000000000,45.106946254335
12470,40.659602224767,5.760717980376,45.000000000000,49.323549968514
12475,40.680322011546,2.782626878861,85.000000000000,66.279750742861
12481,40.700047587794,9.357001313886,49.000000000000,48.118505328300
12484,40.707097637017,3.675850975297,49.000000000000,47.607953854871
12489,40.720592413437,3.219834889270,55.000000000000,58.206799346498
12491,40.733173686107,4.717255035381,46.000000000000,46.217761610610
12498,40.766091749859,7.736591793706,47.000000000000,48.757045948124
12503,40.777179960731,8.827305810497,48.000000000000,49.813754312812
12511,40.802712357957,3.076826961448,59.000000000000,67.283889450919
12519,40.838187974626,3.120822079501,58.000000000000,72.428518809010
12520,40.844664711638,4.065518024337,47.000000000000,48.990914624237
12523,40.847758520604,3.356914629005,53.000000000000,62.751799718314
12528,40.871655707357,3.828440484823,48.000000000000,50.364242695066
12530,40.875687188816,8.958462116748,48.000000000000,48.480219206400
12531,40.877049714607,6.903136870437,46.000000000000,45.178789041629
12550,40.959424235202,6.145497703409,45.000000000000,48.788585952456
12567,41.002974587280,13.064287773423,57.000000000000,54.378097424075
12570,41.024219806664,3.116275285349,58.000000000000,64.786155441412
12572,41.030853910255,8.544866985708,48.000000000000,45.252983565129
12577,41.050869462969,5.418485335482,45.000000000000,46.326228787333
12578,41.053438995868,9.189663985486,49.000000000000,47.725540895393
12586,41.080893358325,5.519260652317,45.000000000000,44.677734735170
12589,41.093920148389,5.741169427779,45.000000000000,48.086320095967
12604,41.165536004696,6.632021686216,45.000000000000,44.999766272576
12616,41.196020907561,2.970412227296,64.000000000000,75.731329798961
12619,41.202731789755,3.341418080977,53.000000000000,49.915706315846
12620,41.204620759510,9.201357088765,49.000000000000,51.257491170250
12621,41.208869745164,4.891804911289,45.000000000000,46.931019167527
12630,41.265976389809,3.594264523789,50.000000000000,48.581842329280
12631,41.269913161097,4.250363374432,47.000000000000,48.624990901755
12634,41.283036889448,5.675336152376,45.000000000000,43.299447166174
12644,41.302406284818,10.016617601092,50.000000000000,50.186136968522
12646,41.306785420697,7.231550554950,46.000000000000,46.186055593389
12650,41.336311481751,4.192103819383,47.000000000000,50.525011143059
12655,41.356928855187,5.981898112509,45.000000000000,44.142738977948
12656,41.358621310204,9.123066899641,48.000000000000,45.898488937114
12660,41.384883596103,9.660307727976,49.000000000000,49.443641072757
12663,41.392175889125,8.289485646717,47.000000000000,46.535192893552
12680,41.446036623538,3.047037321950,60.000000000000,72.358017127676
12681,41.446865756785,2.825469040049,78.000000000000,67.092820813080
12683,41.452467884505,4.815977703644,45.000000000000,43.875631525350
12692,41.495468008216,5.906422340599,45.000000000000,47.231765225181
12696,41.511703915355,9.667702303269,49.000000000000,48.766276255670
12699,41.517860862192,6.847256837348,46.000000000000,48.578307379639
12703,41.526705564663,6.076757711756,45.000000000000,49.446697816899
12704,41.529252472531,3.173998872645,57.000000000000,58.924093759550
12710,41.550739338801,4.977282153134,45.000000000000,45.991596698854
12712,41.554912045417,9.116864820310,48.000000000000,50.402771396307
12724,41.620676996822,6.785241785646,45.000000000000,48.574774326836
12727,41.624134995532,5.923856977716,45.000000000000,47.576959073558
12730,41.632724002700,12.812179397108,56.000000000000,50.630907107354
12731,41.633787865720,6.952597569638,46.000000000000,49.127144215203
12733,41.636131698468,12.704061105550,56.000000000000,49.253784100405
12745,41.669970310651,3.943250368401,48.000000000000,45.931212844862
12762,41.761861953496,5.772074095193,45.000000000000,47.514612572609
12767,41.768402820452,13.174853757561,57.000000000000,48.659546805806
12777,41.802836935679,7.692002922078,46.000000000000,48.635962784844
12779,41.811225248778,3.094433093398,59.000000000000,58.056947997860
12780,41.811493410372,5.087684158640,45.000000000000,45.062805821125
12784,41.815666063532,7.145903736663,46.000000000000,48.099154398611
12785,41.816900531740,4.624890019117,46.000000000000,47.348607404225
12789,41.832425448207,12.492079089560,55.000000000000,54.072505289107
12794,41.862990694908,11.132666501389,52.000000000000,49.106816352601
12798,41.876361108403,8.758680058852,48.000000000000,47.516338076279
12809,41.916449102059,4.178247961384,47.000000000000,46.582579904658
12811,41.928700309881,3.052683628349,60.000000000000,61.884464619359
12813,41.944320280843,9.389428312233,49.000000000000,46.256192300003
12817,41.964024054093,3.990689754828,47.000000000000,47.076152556690
12823,41.977335354744,7.155225335984,46.000000000000,49.106194054286
12827,41.990281374740,2.800707399132,97.000000000000,77.073910737070
