id,[x],[y],[y_pred]
9626,29.540232660399,6.984965548407,51.000000000000,50.348660338826
9630,29.559652121265,2.537674655502,77.000000000000,76.226128077087
9634,29.568885311641,8.190402046522,54.000000000000,56.215495503831
9639,29.579897710055,4.464776862818,48.000000000000,49.965694521029
9645,29.597239106000,3.215153052697,53.000000000000,56.045637305573
9646,29.601350091120,3.466569238083,51.000000000000,50.279933010986
9651,29.619001326971,6.601175082243,50.000000000000,52.597394944858
9653,29.634733248310,4.616002922976,48.000000000000,54.493361912952
9659,29.658418433725,6.056804295869,49.000000000000,52.441182797540
9660,29.665638417056,6.616285932932,50.000000000000,49.929858618920
9664,29.670295772046,3.438090094182,51.000000000000,50.803944723290
9666,29.679596118382,2.729589765610,63.000000000000,72.494130866525
9672,29.691976379474,5.057608315367,48.000000000000,51.278606023067
9676,29.710277124338,7.780180317502,53.000000000000,53.566997210238
9680,29.720531535796,8.966065676670,56.000000000000,57.034685390651
9683,29.732680508647,3.737014514091,50.000000000000,47.726371526328
9684,29.735262302391,2.616081292508,70.000000000000,88.226225650692
9687,29.738567921347,2.763102774093,62.000000000000,69.334657401475
9688,29.739573178897,9.562525130599,58.000000000000,58.518339691397
9690,29.745184915603,4.830610840387,48.000000000000,50.404075018156
9701,29.783439032966,4.761572057817,48.000000000000,49.427254191898
9703,29.789021894746,2.526221969093,80.000000000000,69.965257537447
9704,29.792192363207,7.168878996388,51.000000000000,54.237833061106
9707,29.796795896928,4.058036568195,49.000000000000,51.143535771854
9708,29.797520553485,5.283888411704,49.000000000000,59.891847850738
9710,29.798410038246,5.694941574958,49.000000000000,48.243151476693
9720,29.838820972419,3.939358577877,49.000000000000,49.993972999683
9725,29.851151349536,6.577839655952,50.000000000000,50.723090818434
9729,29.854428239398,2.477694665299,96.000000000000,61.981128572110
9734,29.871515251426,6.027582296480,49.000000000000,51.806337726661
9751,29.932594710599,5.376894029935,49.000000000000,46.686628829581
9755,29.939901713709,7.190643584881,51.000000000000,54.344397261298
9758,29.957281156603,9.368419415339,57.000000000000,57.962661154625
9770,29.990175298022,9.547946480938,58.000000000000,57.501846990044
9773,29.994547205337,9.971613077501,60.000000000000,57.373160286587
9781,30.009569706109,3.398833023108,52.000000000000,51.868691053008
9785,30.032497696422,7.025782145261,51.000000000000,49.302260384629
9787,30.035126580919,9.297635408442,57.000000000000,55.574782358005
9792,30.046872525892,5.532613046941,49.000000000000,48.961398280728
9796,30.052692248737,9.019590308452,56.000000000000,54.586796052299
9800,30.068361717374,6.904598098034,51.000000000000,48.872408986222
9805,30.093055038513,5.410993760110,48.000000000000,49.367979158560
9808,30.099868548947,6.324309364151,50.000000000000,50.709876410300
9812,30.109517545486,5.968748221608,49.000000000000,48.568795115865
9815,30.112499007591,5.033097997811,48.000000000000,51.145104305468
9816,30.114535891770,3.263691121131,53.000000000000,49.932448233669
9818,30.125196873692,5.397057947386,48.000000000000,48.421902734727
9820,30.126820931283,9.349074611861,57.000000000000,59.456262425077
9826,30.149278815872,3.892742163521,49.000000000000,52.181185609937
9838,30.193690715463,4.655372918541,48.000000000000,51.928784994878
9841,30.202463407194,2.898634267000,58.000000000000,86.246653674844
9844,30.206852055494,3.699382229370,50.000000000000,52.076342842035
9853,30.237180764328,5.311370874780,48.000000000000,50.726778989822
9854,30.237920065337,6.063888207623,49.000000000000,50.079348054359
9855,30.242175728723,10.275117823912,61.000000000000,56.695749434560
9859,30.250097315092,3.649022372406,50.000000000000,51.974325443796
9861,30.268670428695,6.232834830526,49.000000000000,51.527566269695
9862,30.269266902306,7.732558687838,52.000000000000,55.013692217662
9869,30.280813487199,7.200441720685,51.000000000000,53.249911652170
9871,30.290099183461,9.485455636405,57.000000000000,56.907770834578
9876,30.306864677768,9.819606873597,59.000000000000,55.577661371865
9877,30.307811514399,4.493585901115,48.000000000000,50.930562638530
9883,30.321554113766,6.101556222925,49.000000000000,51.771751751711
9889,30.340149070468,2.696443711002,65.000000000000,70.277256707438
9893,30.350618731700,7.957350396556,53.000000000000,49.458595701072
9897,30.366612115076,3.035921145592,56.000000000000,54.596226399083
9901,30.379050908268,6.999997584452,51.000000000000,52.758193189424
9912,30.419686329970,3.787067983444,50.000000000000,53.869279276224
9919,30.437650615026,6.068888200167,49.000000000000,48.914993456129
9922,30.455533152730,5.658344075518,49.000000000000,50.373193820495
9923,30.455946840017,5.351917985439,48.000000000000,51.423421677407
9925,30.459249736543,5.021423667416,48.000000000000,51.473965044542
9926,30.462262182090,3.347780133053,52.000000000000,51.691931271813
9931,30.476382526281,6.109979357819,49.000000000000,50.286079260299
9934,30.483900694257,9.599970719700,57.000000000000,54.709703642093
9935,30.486017094618,3.953185903389,49.000000000000,49.603472459418
9936,30.488575866895,4.686447005305,48.000000000000,47.941888595367
9938,30.492757355743,2.906518363914,58.000000000000,77.287619802823
9966,30.585182910243,4.573096529763,48.000000000000,51.119876835940
9970,30.589350963486,6.804764020606,50.000000000000,50.571514519192
9977,30.626359549573,3.855770961920,49.000000000000,54.301043115680
9978,30.630105290371,7.109501764088,51.000000000000,50.625917948883
9987,30.648159519627,3.128153736882,54.000000000000,53.028786813040
9989,30.650424634661,10.401754838717,61.000000000000,57.591836617653
10018,30.742105179188,6.181971425756,49.000000000000,54.045540429856
10029,30.764578033549,8.482966945517,54.000000000000,52.044925629486
10030,30.766351936644,3.108440481462,55.000000000000,55.315156834413
10035,30.792737260615,3.916897382803,49.000000000000,54.172392102731
10036,30.792973340174,3.519202679828,51.000000000000,50.165086665701
10043,30.823830907422,8.465234344089,54.000000000000,53.373521460303
10044,30.825209293729,4.810459328941,48.000000000000,49.780978975399
10048,30.836127622880,7.317570116426,51.000000000000,51.524285332198
10049,30.837662925073,2.531066799832,85.000000000000,99.844891123644
10059,30.880263440949,4.094754829697,49.000000000000,56.598066097137
10072,30.918689664904,3.337858070471,52.000000000000,51.935681222317
10074,30.920479294807,9.512557138349,57.000000000000,57.175044629826
10075,30.921845225598,2.852628555618,60.000000000000,73.836939297460
10083,30.943006070705,6.162159047804,49.000000000000,48.583273421028
10087,30.955463083961,7.395835447775,51.000000000000,55.034690029513
10089,30.956161284825,2.570137957953,78.000000000000,92.789073871400
10090,30.958254369595,2.885747908206,59.000000000000,74.278967222791
10092,30.964168057119,3.536526853519,51.000000000000,54.683552723762
10098,30.981726350714,5.087669554492,48.000000000000,50.254250890264
10104,31.008890930657,3.730300875725,50.000000000000,49.250557773436
10107,31.018207049412,9.695467641282,57.000000000000,56.962918856380
10108,31.018794053076,2.881494201346,59.000000000000,57.911933866994
10115,31.031413218047,8.293799064840,53.000000000000,52.342276501828
10125,31.079517974064,3.668819362294,50.000000000000,49.580402764642
10137,31.113931194199,8.053522833395,52.000000000000,53.599694744403
10138,31.116248464227,2.744269294536,64.000000000000,58.178138092014
10146,31.130581206108,3.044754854062,56.000000000000,50.168791954060
10149,31.138855747604,8.602515439827,54.000000000000,55.570687319462
10170,31.206842339299,6.403465481332,49.000000000000,51.395446065263
10172,31.209309269709,7.358234892477,51.000000000000,55.964156627620
10182,31.240624687216,6.972455454671,50.000000000000,46.874332171044
10186,31.251484044357,8.421887954794,53.000000000000,56.579239735200
10199,31.308378132936,4.982036283343,48.000000000000,51.923099246538
10201,31.312098368820,8.245153330142,53.000000000000,52.439810978707
10204,31.320213489517,5.915734803468,48.000000000000,47.301379197809
10212,31.341671073599,7.256302317979,51.000000000000,51.828658665752
10219,31.369833119696,7.142838027092,50.000000000000,51.282212376760
10221,31.371694444938,9.982076000194,58.000000000000,55.697191499504
10226,31.390577488880,4.975370834573,48.000000000000,45.289857995252
10228,31.393914894095,2.865057165213,60.000000000000,62.564755665626
10231,31.406712467773,2.606087232699,74.000000000000,91.167984526922
10236,31.417638146273,5.451364968134,48.000000000000,49.132241789348
10244,31.447379212596,2.638122942715,71.000000000000,65.070717334314
10247,31.451648222823,9.208335609019,55.000000000000,53.428205007757
10257,31.480500790913,8.577426510247,53.000000000000,50.856871445208
10262,31.500733865243,5.815840012043,48.000000000000,52.741455578268
10263,31.502122535962,4.022136446907,49.000000000000,52.762655578820
10264,31.503131447669,7.594204601531,51.000000000000,52.268658053339
10272,31.533079906381,7.872500615053,52.000000000000,50.082693287004
10274,31.540295621713,4.030514684120,49.000000000000,52.157913519294
10281,31.560871010251,4.400898193055,48.000000000000,51.551116261126
10286,31.573579594244,5.525127438016,48.000000000000,51.757449954703
10289,31.583541818477,8.731160515017,54.000000000000,56.231136611088
10290,31.588675715209,3.465632484159,51.000000000000,50.872342229293
10302,31.626963513610,4.692904271288,48.000000000000,50.089390126499
10315,31.671854490674,5.259307396723,48.000000000000,44.309662976659
10330,31.710325516077,7.422816585788,51.000000000000,48.951576027356
10336,31.727707212112,3.669337082838,50.000000000000,51.086275821601
10342,31.735366453864,3.503553602960,51.000000000000,51.589925306029
10347,31.760966495818,10.237874263122,58.000000000000,54.404578662469
10352,31.773596039919,10.617526439113,60.000000000000,59.937196892163
10356,31.784924838568,3.814950755237,49.000000000000,51.539225958878
10359,31.792561151119,4.797862151845,48.000000000000,49.693493428085
10360,31.793056268302,2.608334484307,75.000000000000,76.220506308789
10363,31.806731592981,8.970656113682,54.000000000000,54.617697210714
10368,31.825022776930,7.947443383812,52.000000000000,54.239443338000
10369,31.827793416230,4.552160705516,48.000000000000,52.017292177783
10371,31.831109537587,7.536424767197,51.000000000000,51.876785183723
10376,31.850981134472,5.954778193514,48.000000000000,52.687504321310
10381,31.868197158539,4.585934675663,48.000000000000,50.776803188665
10385,31.871662681935,10.274806980883,58.000000000000,57.764177148401
10387,31.879675285487,2.828068319831,61.000000000000,58.034133850292
10389,31.883198433771,3.232011625275,53.000000000000,54.843549392322
10392,31.894131534338,7.352958612204,50.000000000000,54.975256071022
10393,31.896397634810,9.429532288253,55.000000000000,56.060145820771
10404,31.938482766105,4.421798907556,48.000000000000,53.168894247303
10407,31.945642678194,7.879594108138,51.000000000000,53.037770743948
10411,31.956042937587,3.084139574220,55.000000000000,54.159933868727
10414,31.969327397477,3.317020814970,52.000000000000,57.334844772332
10421,31.993341996173,10.740757965199,60.000000000000,58.410850750353
10424,31.999978347070,6.671485978008,49.000000000000,53.651473078736
10432,32.027537829147,8.733643422401,53.000000000000,52.912916703677
10434,32.031117587615,4.695090321931,48.000000000000,49.461350972702
10439,32.055455362271,4.063858223467,48.000000000000,50.872197805423
10440,32.059116110123,9.329794205705,55.000000000000,55.942017765885
10444,32.067790663678,8.630062618591,53.000000000000,61.021402048170
10445,32.072501077126,2.842574922995,61.000000000000,77.824061281116
10446,32.072750321027,3.224724874935,53.000000000000,53.937331743337
10456,32.107621930241,6.085240172117,48.000000000000,48.452236711327
10460,32.123501907267,3.906885774311,49.000000000000,53.689503141552
10466,32.139008428657,2.621103521046,75.000000000000,65.465747841587
10474,32.162375798672,3.458822588342,51.000000000000,53.079159448722
10476,32.179320950573,2.987976694002,57.000000000000,67.566618252714
10477,32.179344280153,5.133099280130,47.000000000000,49.112567735406
10480,32.184633765559,7.404421255797,50.000000000000,53.294585600709
10489,32.226081484741,4.911369620337,47.000000000000,46.569256292820
10493,32.237089687117,4.044868159575,48.000000000000,50.573916594322
10499,32.249489173806,4.290071798063,48.000000000000,48.184482288457
10501,32.253281977336,3.775415326595,49.000000000000,50.450881313647
10512,32.299737685449,4.773920537454,47.000000000000,48.782446215808
10519,32.319040017839,7.643675663571,51.000000000000,53.335214083750
10529,32.356598408705,6.200302363977,48.000000000000,53.016464120325
10532,32.363060210576,10.674650976515,59.000000000000,56.242509064473
10533,32.368700623474,3.031363647985,56.000000000000,57.161569197363
10534,32.368876759207,3.884621207845,49.000000000000,52.484471894339
10538,32.391047510264,6.943720832534,49.000000000000,47.385607396363
10545,32.406639366154,5.061854428275,47.000000000000,45.899614526692
10547,32.408275671189,9.646138784647,56.000000000000,58.342808607971
10551,32.414052261717,7.821431503718,51.000000000000,51.961572406344
10559,32.440629134002,4.894078800977,47.000000000000,48.578586083793
10564,32.461152061793,7.430250880264,50.000000000000,51.072631906500
10571,32.481006180150,4.023887331056,48.000000000000,49.282477320232
10572,32.486912227587,3.126902725181,55.000000000000,74.432114219992
10574,32.492106213576,5.933900458626,48.000000000000,54.818195834691
10575,32.500656006108,7.910210091361,51.000000000000,52.088549320918
10577,32.509690021724,3.234454958977,53.000000000000,53.923275876413
10579,32.512092418753,3.582943182549,50.000000000000,47.538419142284
10599,32.572333681789,2.753158089538,65.000000000000,86.213434611075
10604,32.587403087239,3.694657736589,50.000000000000,49.147316485986
10607,32.597218604206,5.011436896768,47.000000000000,52.994663737767
10610,32.604382685469,3.067093642877,56.000000000000,55.431183206978
10611,32.605052018207,3.542193574752,50.000000000000,50.959510971803
10615,32.622792744780,3.142455492252,54.000000000000,49.431340470135
10624,32.675423085636,7.146106136258,50.000000000000,50.374893304731
10631,32.688333661282,6.335029286426,48.000000000000,50.174748931409
10632,32.688754116795,3.690136196200,50.000000000000,49.632347058257
10633,32.693052003623,9.742476224917,56.000000000000,55.693266889185
10638,32.701970869691,8.728754899623,53.000000000000,54.758717677251
10639,32.704815540533,3.207532623652,54.000000000000,49.631301949690
10648,32.728502196224,3.162729540922,54.000000000000,54.122740185866
10649,32.729860222678,2.806042286656,63.000000000000,65.387377372295
10656,32.747531252236,4.515044419453,47.000000000000,50.944141054848
10657,32.752804963076,6.434330906213,48.000000000000,50.027385747040
10660,32.763745198895,8.108421274098,51.000000000000,52.347413203218
10663,32.777091606332,5.387815893737,47.000000000000,53.400867941335
10665,32.784129952304,9.397827086658,54.000000000000,55.323958075202
10675,32.811489845941,2.948998173521,58.000000000000,61.268873359488
10676,32.814588835739,5.798396112673,48.000000000000,49.522672357199
10679,32.820996806434,8.078574528495,51.000000000000,51.421641976108
10684,32.836758416147,10.999235232353,60.000000000000,54.121089356436
10697,32.879651863696,2.659163925505,72.000000000000,60.074039510232
10700,32.885930031164,6.663355291715,49.000000000000,49.492215965568
10705,32.899509589406,5.668968439512,47.000000000000,50.823095962702
10711,32.918662069873,4.189177074764,48.000000000000,51.032873833517
10715,32.935652423843,2.974877551478,58.000000000000,51.121990064726
10718,32.938418254555,4.113779423920,48.000000000000,50.191201992175
10723,32.964656303338,3.350890099039,52.000000000000,55.920942803391
10726,32.971131654647,4.625592934555,47.000000000000,49.928446166652
10730,32.981422757696,6.375109388446,48.000000000000,49.914544514349
10732,32.992720361207,2.797138245613,63.000000000000,105.521035948855
10747,33.040422037750,7.665404227775,50.000000000000,53.745870653034
10753,33.057376914865,8.184335711183,51.000000000000,51.058134024981
10765,33.096792190617,8.885128800813,53.000000000000,51.086162859614
10768,33.108489032696,2.575939591648,89.000000000000,56.189301857910
10777,33.132371455609,6.799526378330,49.000000000000,52.298611376558
10781,33.147644455428,2.735109900741,67.000000000000,89.547446216928
10782,33.153109559010,6.156943711916,48.000000000000,50.218810241130
10784,33.164104081491,4.140462972130,48.000000000000,51.203542512023
10790,33.188242793344,8.778020891269,53.000000000000,50.139380325441
10792,33.200973642453,3.606638564101,50.000000000000,51.126356865902
10796,33.205264107265,8.425354465565,52.000000000000,54.770405901711
10803,33.219658674491,4.869066230411,47.000000000000,48.960910734059
10806,33.237599921968,5.836967312496,47.000000000000,50.010696183270
10810,33.240267725139,3.701956355771,50.000000000000,52.433180690599
10811,33.240384705595,3.914170035005,49.000000000000,49.599574160912
10821,33.268221983819,9.786448591957,55.000000000000,56.681355789997
10823,33.273276345426,2.803747756509,63.000000000000,58.436089172234
10840,33.352429318849,3.924916332908,49.000000000000,47.810043050860
10842,33.354519755137,2.665487704047,73.000000000000,73.415725115327
10843,33.354597699049,10.460462546393,57.000000000000,57.084872393450
10856,33.389517832432,2.921763766478,59.000000000000,60.916170002026
10865,33.417566031127,8.234018609911,51.000000000000,52.769623042072
10867,33.425376251163,6.106783138883,48.000000000000,48.345949069084
10868,33.426827546034,10.330650033394,57.000000000000,57.181998085184
10872,33.436220096774,5.298331492990,47.000000000000,53.288229407767
10873,33.437307765856,2.911080461667,59.000000000000,80.528156857645
10877,33.447734845196,4.575632544979,47.000000000000,49.597711860798
10882,33.476559270804,11.098898243190,59.000000000000,56.722771624726
10904,33.546323106227,4.122606798274,48.000000000000,47.189628261568
10906,33.550732337121,8.033336472570,51.000000000000,55.581265704007
10915,33.581253326359,7.727035239466,50.000000000000,49.567214726487
10926,33.607399109872,9.497151150625,54.000000000000,55.354726353968
10928,33.610234023780,8.282948949312,51.000000000000,53.713120412935
10935,33.637711137302,4.432260174219,47.000000000000,50.005729902342
10943,33.657460434318,7.286913534238,49.000000000000,52.000603254335
10947,33.668873483138,4.110828513806,48.000000000000,47.528918839907
10961,33.727925663672,8.928372336344,52.000000000000,55.007362925171
10974,33.761607383894,10.521546030053,57.000000000000,58.160900257889
10979,33.783821979397,11.230008626500,60.000000000000,57.140768580851
10980,33.784322236098,4.322017554369,47.000000000000,48.037462993425
10984,33.793256478508,6.066216645934,47.000000000000,48.868129010422
10993,33.819347312952,3.272858262281,53.000000000000,55.260455886628
10994,33.820566320097,3.582890938367,50.000000000000,46.425286393142
10999,33.864084818760,10.528460215353,57.000000000000,55.317666751100
11006,33.883045587029,7.603012356440,50.000000000000,55.264515512968
11009,33.891021822997,4.639498655848,47.000000000000,52.135039650302
11010,33.891591786388,4.032770166393,48.000000000000,50.603153447670
11011,33.892168410259,7.352199144738,49.000000000000,49.312525550616
11018,33.910960803506,4.658678661598,47.000000000000,48.594700555097
11019,33.915995811392,5.880288341505,47.000000000000,51.425690036601
11026,33.935962258305,3.478509762987,51.000000000000,51.452037175560
11038,33.980105088470,10.817710694586,58.000000000000,56.857514623861
11044,34.000112244990,2.910860205015,60.000000000000,61.924416050492
11058,34.038746658335,4.185772090784,48.000000000000,48.330512826512
11060,34.051957009994,5.163462806207,47.000000000000,49.024716699223
11066,34.078533342316,2.916234690106,60.000000000000,88.267317810574
11067,34.081346262439,4.709698767030,47.000000000000,50.648901408898
11072,34.105849004950,4.047632890319,48.000000000000,52.698024416802
11073,34.106376978659,2.642860609334,78.000000000000,57.341996080552
11074,34.108218329867,7.001831848007,49.000000000000,51.677177636664
11075,34.115634239463,10.283198493487,56.000000000000,58.688442621028
11076,34.118587441340,5.663428957649,47.000000000000,52.639864228678
11081,34.130572982484,7.802055284867,50.000000000000,53.146592699558
11086,34.141442584270,8.721649820741,52.000000000000,53.984973210001
11090,34.166928659144,5.866303151001,47.000000000000,48.516646210295
11091,34.167826727281,4.893336897848,47.000000000000,50.295311362726
11092,34.178182530202,2.620928315190,83.000000000000,85.017069633367
11096,34.184459217793,7.007778007164,49.000000000000,47.879045724080
11099,34.196965640632,6.252307170974,48.000000000000,50.036153441146
11102,34.202487436262,3.776716166621,49.000000000000,49.055631502684
11103,34.203207411349,7.421927220008,49.000000000000,48.889411993100
11119,34.252590152551,7.622935118106,50.000000000000,50.494729397339
11123,34.263937492538,3.061296337847,56.000000000000,52.961329657593
11139,34.316253121884,3.134156045306,55.000000000000,55.486521057386
11140,34.320725982575,4.106587181712,48.000000000000,49.591211193292
11144,34.330059722274,6.836625177555,48.000000000000,49.867782604165
11146,34.349729977401,5.755972938424,47.000000000000,47.646793278602
11152,34.364961385850,3.612214610334,50.000000000000,50.722227902892
11165,34.408446601672,8.005715392372,50.000000000000,50.408924392526
11167,34.417832725268,2.818015552232,64.000000000000,79.075409790965
11170,34.422069501407,4.853949548517,47.000000000000,47.698424833325
11176,34.445770993895,4.446073000751,47.000000000000,52.233184027394
11187,34.478297445537,5.208241532817,47.000000000000,50.145163118512
11191,34.494019465608,4.829375465643,47.000000000000,49.594949018804
11193,34.500834330167,7.582441626068,49.000000000000,51.230221870172
11195,34.508116221212,4.620995011917,47.000000000000,52.484857963456
11199,34.516475934054,5.108057756409,47.000000000000,51.611495875596
11201,34.543152477008,3.537880101781,50.000000000000,51.650114892592
11206,34.550979663646,3.883403480568,49.000000000000,53.934827136122
11208,34.557307256648,7.317703873466,49.000000000000,51.140272004897
11209,34.558214170506,6.029104121879,47.000000000000,48.162511834778
11212,34.565218346197,4.481421028728,47.000000000000,53.745715126875
11214,34.577608470311,8.742727451971,51.000000000000,50.960391453337
11216,34.582103756644,2.898589243250,61.000000000000,61.576333146504
11219,34.590904248042,7.980031688654,50.000000000000,52.160679717931
11223,34.601822478637,5.177790750022,47.000000000000,46.388122696336
11226,34.614641124901,2.715617982106,71.000000000000,64.193187186992
11227,34.615507658651,5.842994462207,47.000000000000,52.011681063755
11229,34.637576017634,2.948300361767,59.000000000000,61.864331747479
11250,34.702653396820,3.716905931450,49.000000000000,49.238175455880
11251,34.707430745205,4.627375222820,47.000000000000,49.289051088729
11253,34.708608738975,3.124463932444,55.000000000000,52.907859561045
11257,34.724438586538,5.131365006010,47.000000000000,49.783324465333
11259,34.734210832297,5.410445010751,47.000000000000,49.643079819603
11262,34.735762494341,9.994836662357,54.000000000000,57.894113446321
11272,34.761237908496,6.425554559546,47.000000000000,46.944100474247
11274,34.763044129615,7.541004390270,49.000000000000,53.144616253590
11276,34.769273997397,11.600725521112,60.000000000000,57.527893376372
11282,34.784725635962,11.137920845748,58.000000000000,56.731456612378
11285,34.795676319701,4.203473425082,47.000000000000,50.041746510577
11289,34.816964003772,6.382612140538,47.000000000000,49.689427140514
11293,34.836925175286,3.178817575380,54.000000000000,53.813102098565
11295,34.846279994878,8.308892036673,50.000000000000,49.624993880606
11297,34.849923217319,5.742637528177,47.000000000000,51.277850383850
11301,34.854147390959,3.377337354486,52.000000000000,55.397188347668
11306,34.878001970374,2.830887755983,64.000000000000,71.360018483942
11318,34.921767468871,5.737445265250,47.000000000000,49.690014650772
11320,34.924723977209,11.527769583157,59.000000000000,57.154278780007
11330,34.966680422066,3.087933188935,56.000000000000,58.788687555339
11339,34.991635512303,4.696148609735,47.000000000000,49.806581091860
11340,34.992495623894,11.298584386596,58.000000000000,58.645093279316
11345,35.003115363018,10.474927038794,55.000000000000,55.073855739865
11346,35.005472917304,2.987657822167,58.000000000000,53.577832036561
11354,35.020511389589,5.221655268349,47.000000000000,51.851499793911
11355,35.023193295172,2.864664123204,62.000000000000,88.807909871128
11361,35.063857834023,2.630232371965,88.000000000000,49.159771253509
11368,35.082706467074,5.939806185994,47.000000000000,46.303798315050
11378,35.105099239644,3.979806487640,48.000000000000,50.117998781779
11379,35.105155781041,10.355622586254,55.000000000000,56.831748805883
11387,35.135695476449,4.395248971202,47.000000000000,46.112673052763
11398,35.187923620592,9.114990977631,52.000000000000,54.285881552715
11399,35.194066685520,4.723142110577,47.000000000000,50.450216019377
11402,35.205970815438,10.042787803430,54.000000000000,53.850344880600
11409,35.228891678108,3.356920027097,52.000000000000,59.069159898816
11415,35.246598595335,3.624355704117,50.000000000000,52.697811840095
11416,35.257708609673,2.677400501775,77.000000000000,77.186870564305
11418,35.258698377796,5.234860495885,47.000000000000,48.578531556495
11420,35.266317501890,7.182634035315,48.000000000000,50.237175849358
11423,35.271978406540,3.346642656455,52.000000000000,53.162992840881
11424,35.272884965951,10.500808626744,55.000000000000,52.698739725464
11426,35.281733960556,9.439966878124,53.000000000000,50.437717427839
11427,35.282909934336,8.392276445492,50.000000000000,48.216039295552
11429,35.285752803933,6.066114357711,47.000000000000,47.525707379855
11433,35.306341778861,3.501293020954,51.000000000000,53.833771750846
11444,35.336954619899,6.302270692760,47.000000000000,51.196332588169
11446,35.342995883105,3.339574471754,52.000000000000,52.147899773518
11449,35.357742453465,5.833233057538,47.000000000000,49.976418031655
11451,35.367116926342,5.531541944384,47.000000000000,42.860723640920
11455,35.381725661878,4.975565773240,46.000000000000,50.211858381171
11456,35.382419917407,8.565615102983,51.000000000000,49.953277244830
11480,35.459631167584,2.662644326298,81.000000000000,79.890964077758
11487,35.479687456983,2.982139959474,59.000000000000,57.572247824924
11488,35.486741317080,9.768901887329,53.000000000000,55.629385280466
11489,35.486846680014,10.769626136257,56.000000000000,57.442678945447
11497,35.518619315393,7.047953683717,48.000000000000,45.160153488026
11498,35.521518217465,6.242671820860,47.000000000000,48.705351586566
11499,35.523129828055,10.186533206447,54.000000000000,56.757641802375
11503,35.531376742589,4.849280531901,47.000000000000,46.647588318122
11507,35.537063492060,6.825600889533,48.000000000000,49.347622744764
11508,35.546893464052,3.595404035167,50.000000000000,53.582989829067
11509,35.551519292120,4.746886522080,47.000000000000,49.890100947546
11519,35.581747406770,3.118074583562,55.000000000000,57.882940386301
11522,35.582370545558,6.715256114468,48.000000000000,49.985120280170
11535,35.634468798439,9.484331313217,52.000000000000,54.776100844506
11540,35.650588437365,9.878903952195,53.000000000000,55.412021471048
11541,35.654730936149,6.360357108067,47.000000000000,48.027943833321
11548,35.686395771382,4.146312653873,47.000000000000,49.458360266520
11562,35.731129054042,4.044098446614,48.000000000000,47.511322678878
11564,35.740287371660,9.335396187047,52.000000000000,56.649354380907
11568,35.748983457470,6.273941097119,47.000000000000,47.797424825356
11571,35.758283252846,10.886867557505,56.000000000000,54.264577796531
11573,35.763256573231,3.774046060959,49.000000000000,51.434645164287
11581,35.793368070320,10.190819138295,54.000000000000,53.946063041675
11582,35.799151096724,3.013324965483,58.000000000000,54.943510952635
11583,35.801344026710,6.085373700375,47.000000000000,50.737972774347
11584,35.803327314118,2.761747127952,69.000000000000,56.263644470050
11585,35.804379763446,3.432943159465,51.000000000000,51.942208050295
11596,35.842424693124,4.683693350518,47.000000000000,49.919808883983
11598,35.851150286743,3.158367213823,55.000000000000,53.163154199851
11603,35.875155164556,3.802678113035,49.000000000000,49.872511718435
11604,35.879162922822,7.301221840052,48.000000000000,50.342944593429
11605,35.886588020325,8.917928454937,51.000000000000,57.092117467580
11610,35.910306238717,11.435872591594,57.000000000000,52.257591125510
11612,35.916703741478,9.893161795280,53.000000000000,52.778688850205
11615,35.922901262693,5.779029015618,46.000000000000,46.447954352096
11616,35.923081909573,3.097086588771,56.000000000000,51.871801318173
11624,35.950074980746,2.638599417421,96.000000000000,74.319006941062
11629,35.968753389260,10.128410213309,54.000000000000,48.181086687354
11632,35.989878886590,3.867895570632,48.000000000000,53.742181516159
11640,36.004843260928,10.421680800064,54.000000000000,57.723051098137
11650,36.039391088643,4.600130553102,47.000000000000,49.905382355574
11651,36.051983477900,3.303674162496,53.000000000000,51.413686100390
11654,36.058167127264,5.718582376943,46.000000000000,48.501451394258
11655,36.059186039125,11.449490601371,57.000000000000,56.310224388515
11656,36.059587221487,5.257588260640,46.000000000000,47.273193721872
11662,36.085793989188,4.424102304955,47.000000000000,49.488005634480
11666,36.093813853945,7.927687038632,49.000000000000,52.884830149757
11668,36.100718849057,10.921848862276,56.000000000000,52.638123003862
11677,36.127467705450,7.578101521125,48.000000000000,49.380618436801
11681,36.142499446102,2.801732397621,67.000000000000,70.628955692781
11685,36.159707098112,4.033783368213,48.000000000000,50.920612238094
11686,36.162993095659,8.126830576238,49.000000000000,52.546618143565
11696,36.190090397478,2.943493786114,60.000000000000,70.130822171004
11697,36.191767587774,5.839865682241,46.000000000000,46.397211456421
11699,36.202369279057,5.805265593794,46.000000000000,48.889586164620
11710,36.234961133310,6.121888003638,47.000000000000,50.170691701501
11711,36.236727762120,5.376504928325,46.000000000000,52.032494384547
11712,36.243912953173,6.070237695385,47.000000000000,52.316977642013
11715,36.246606128173,2.698287724314,78.000000000000,73.854472332843
11731,36.292643807940,7.479560840968,48.000000000000,51.991613481313
11741,36.325705102106,2.880509540067,63.000000000000,60.873259700525
11742,36.327860566568,5.873505117565,46.000000000000,48.424165219265
11751,36.382605936595,11.180820643862,56.000000000000,56.304921205563
11752,36.384780158490,9.607892823844,52.000000000000,55.798731989263
11760,36.399932922715,2.759927821477,70.000000000000,83.741993509565
11761,36.407471326752,3.390909033198,52.000000000000,51.862289267077
11762,36.414370080004,11.915828965137,59.000000000000,54.276313894437
