id,[x],[y],[y_pred]
10477,33.783821979397,11.230008626500,60.000000000000,60.696442747435
10495,33.857631564157,6.868403886321,48.000000000000,48.615837182766
10497,33.864084818760,10.528460215353,57.000000000000,57.499341738200
10498,33.865211381139,5.476505500836,47.000000000000,48.276114178315
10501,33.876376850510,3.037210320337,57.000000000000,59.198053427092
10504,33.883045587029,7.603012356440,50.000000000000,49.951828775166
10508,33.891591786388,4.032770166393,48.000000000000,49.175659287201
10512,33.899026309300,8.338625110005,51.000000000000,50.776883977017
10522,33.927256323623,8.008094464003,50.000000000000,49.511539970147
10525,33.942858443735,4.823576986901,47.000000000000,48.328999383489
10527,33.958036327819,5.376137847148,47.000000000000,46.915192711879
10528,33.964908420897,4.337115100672,47.000000000000,48.679484811614
10532,33.977002118920,7.550190505441,50.000000000000,48.849671673957
10533,33.977212146391,9.032364274380,53.000000000000,53.730042024941
10534,33.977341825179,5.516690126234,47.000000000000,45.819668029284
10537,33.983598637268,3.278713533326,53.000000000000,53.007058066673
10548,34.015205939081,4.559952867692,47.000000000000,46.965350345919
10556,34.038746658335,4.185772090784,48.000000000000,47.167730368035
10559,34.054464825218,8.903392415006,52.000000000000,48.881329744110
10560,34.060369288950,3.566687441089,50.000000000000,50.114419276413
10574,34.118587441340,5.663428957649,47.000000000000,49.189164987440
10577,34.125558320981,3.183716015842,54.000000000000,58.643388575900
10581,34.134639998831,6.110020027618,47.000000000000,46.770577716998
10596,34.193126199080,5.647673539282,47.000000000000,47.499596924864
10598,34.199576518444,9.983251001006,55.000000000000,56.207034755013
10600,34.202487436262,3.776716166621,49.000000000000,49.751618034674
10605,34.210841513563,3.052841166327,56.000000000000,57.667496141767
10608,34.220543367244,4.335651256259,47.000000000000,46.710055218142
10611,34.228857616214,3.869868137683,49.000000000000,47.730107932558
10612,34.232757630976,10.677784734599,57.000000000000,57.633818027448
10621,34.263937492538,3.061296337847,56.000000000000,56.661527691928
10624,34.269490062882,7.033095163190,49.000000000000,49.174162065661
10631,34.302918611435,9.720535311309,54.000000000000,54.567362721960
10632,34.304605185632,8.517453749065,51.000000000000,52.329837249710
10633,34.309472415268,4.254373237925,47.000000000000,47.585608390571
10638,34.320725982575,4.106587181712,48.000000000000,47.789455256277
10639,34.321855379738,9.046392954613,52.000000000000,52.928079420097
10644,34.349729977401,5.755972938424,47.000000000000,48.224067023646
10646,34.352818104893,2.608027233205,89.000000000000,88.519529848362
10648,34.358900919557,3.003139181834,57.000000000000,57.174338769321
10650,34.364961385850,3.612214610334,50.000000000000,48.882341414705
10657,34.390333391505,2.937108591841,59.000000000000,59.857236310109
10665,34.417832725268,2.818015552232,64.000000000000,79.672277864374
10666,34.418989015165,4.500689017520,47.000000000000,45.816982930783
10671,34.432172131014,6.553116939861,48.000000000000,45.915563156121
10684,34.474332988479,3.364674246212,52.000000000000,53.036070275720
10687,34.486819246592,7.717348337204,50.000000000000,51.290981496848
10700,34.545565293932,9.173090679514,52.000000000000,53.817291070246
10705,34.555340619938,5.397706277627,47.000000000000,47.639994546230
10719,34.598095148659,7.446410085109,49.000000000000,50.124124999509
10722,34.607945649864,3.764282987210,49.000000000000,49.006460769891
10726,34.618422346165,5.500203788210,47.000000000000,48.628808868871
10727,34.637576017634,2.948300361767,59.000000000000,59.598592795162
10733,34.656593131210,4.132436787928,48.000000000000,48.136021469082
10735,34.660804454057,6.521573858304,48.000000000000,49.621125737333
10739,34.667052601383,9.176112653487,52.000000000000,53.587581472180
10742,34.672965492404,9.942800212068,54.000000000000,53.394496946252
10747,34.701570026345,3.652592158254,50.000000000000,50.985190327259
10755,34.724438586538,5.131365006010,47.000000000000,44.909237417992
10761,34.740350392127,4.382701105623,47.000000000000,48.306256665386
10772,34.763044129615,7.541004390270,49.000000000000,49.324926693896
10779,34.784475365023,3.550481668735,50.000000000000,51.660437558029
10795,34.849923217319,5.742637528177,47.000000000000,48.975507336114
10796,34.850242392245,9.064694567054,52.000000000000,53.931332088819
10801,34.871302789220,3.021993399191,57.000000000000,58.257786758244
10802,34.874763738514,4.539267544953,47.000000000000,46.786177578537
10804,34.878001970374,2.830887755983,64.000000000000,67.164431400981
10806,34.884704465916,8.212644708502,50.000000000000,50.411713120227
10807,34.886063601396,4.239483973001,47.000000000000,48.796726441726
10810,34.897899191662,5.345552302696,47.000000000000,47.256780534539
10811,34.898193360102,3.744973328277,49.000000000000,51.187817901056
10818,34.924723977209,11.527769583157,59.000000000000,57.618850709779
10820,34.950658461841,3.261684936613,53.000000000000,56.368227697175
10821,34.952232905865,7.368043930288,49.000000000000,48.142566903330
10826,34.960598495273,5.327984751035,47.000000000000,47.424748991441
10834,34.988172783837,6.333111480553,47.000000000000,49.592111265059
10836,34.988460226248,2.740130409682,69.000000000000,63.767390841248
10843,35.003115363018,10.474927038794,55.000000000000,55.512250643348
10855,35.048924269713,9.627024007009,53.000000000000,53.601615051923
10864,35.075475788696,3.728446592619,49.000000000000,47.433483935792
10866,35.082706467074,5.939806185994,47.000000000000,45.361710141891
10870,35.093365043708,8.039636674102,50.000000000000,50.598280209644
10873,35.097990895658,6.025379167695,47.000000000000,47.188692284780
10876,35.105099239644,3.979806487640,48.000000000000,50.146968377038
10879,35.117561531574,5.319344149267,47.000000000000,45.702134019499
10880,35.118110868662,7.632877094847,49.000000000000,47.647477466644
10882,35.119727261155,3.406423813670,52.000000000000,50.698201733517
10885,35.135695476449,4.395248971202,47.000000000000,48.479820631297
10887,35.157340208511,2.735994740189,70.000000000000,66.906590420821
10895,35.184133549112,3.260418074478,53.000000000000,54.458564606691
10898,35.196125336037,3.677092928660,50.000000000000,49.180280108329
10901,35.207770500543,7.284704615234,48.000000000000,47.247541643090
10906,35.226697501753,5.837783000372,47.000000000000,46.539741242818
10907,35.228891678108,3.356920027097,52.000000000000,49.909556681405
10909,35.242202345566,2.798039945919,66.000000000000,68.158776948774
10928,35.293543049455,2.904361612376,61.000000000000,63.787490972957
10933,35.310989275795,7.432030557792,49.000000000000,48.564469164809
10934,35.318456327003,3.786911088299,49.000000000000,48.269638752284
10946,35.355849565655,10.515229086798,55.000000000000,54.051551597480
10968,35.428118081792,3.244331584042,53.000000000000,50.033672265174
10992,35.511507820168,7.948511982613,49.000000000000,49.376614108108
10994,35.518272461013,2.869599610045,62.000000000000,65.006912041225
10999,35.528376665230,10.952184470003,56.000000000000,59.107333755092
11000,35.528477497115,8.944627123113,51.000000000000,51.429127804722
11011,35.560849788356,2.815401470651,65.000000000000,69.321188326972
11012,35.565813225623,10.297115935997,54.000000000000,54.029542911041
11013,35.566806684304,3.899217867137,48.000000000000,50.412214452130
11018,35.582115526985,6.899270388654,48.000000000000,47.769762306379
11019,35.582341712203,2.970959648765,59.000000000000,60.090939565661
11026,35.614870438362,8.244055325566,50.000000000000,50.567176593217
11041,35.670750336968,3.228824981680,54.000000000000,54.254991027512
11042,35.671581688304,4.465035126649,47.000000000000,46.119297643158
11057,35.717607287444,7.202349325966,48.000000000000,49.128119010368
11062,35.740287371660,9.335396187047,52.000000000000,51.662979343331
11067,35.750208924455,8.263190554715,50.000000000000,49.376764591729
11068,35.753279786440,3.113684374497,56.000000000000,54.396032329593
11071,35.763256573231,3.774046060959,49.000000000000,48.355413666462
11074,35.783810221199,7.479628360131,48.000000000000,49.947216686740
11075,35.786255960004,7.262314377064,48.000000000000,48.252818191533
11081,35.801344026710,6.085373700375,47.000000000000,48.071031209020
11091,35.828476525983,8.832184185431,51.000000000000,51.031173114686
11097,35.854033932695,7.122976871740,48.000000000000,48.304154897744
11098,35.865872141536,4.034328906886,48.000000000000,49.045080159693
11106,35.908032979982,4.924875191677,46.000000000000,46.757235074902
11114,35.923081909573,3.097086588771,56.000000000000,55.885225117121
11119,35.943764523140,4.489392041742,47.000000000000,49.476231583005
11124,35.953514794593,7.389968929046,48.000000000000,49.129693142697
11127,35.968753389260,10.128410213309,54.000000000000,52.444050688936
11132,35.991856251634,7.162824759486,48.000000000000,48.085137550024
11139,36.008726413308,6.756975364600,47.000000000000,47.140318242366
11147,36.036097897933,6.472315073042,47.000000000000,47.425468897256
11148,36.039391088643,4.600130553102,47.000000000000,46.726133961114
11167,36.102170074003,6.624390871124,47.000000000000,48.374584339652
11176,36.130936179452,11.919379484713,59.000000000000,62.135131110286
11178,36.141122450381,3.502010156535,51.000000000000,50.959703268647
11192,36.188925840028,3.000977782939,58.000000000000,57.974764061138
11193,36.189671875897,7.241036503579,48.000000000000,47.296210510888
11194,36.190090397478,2.943493786114,60.000000000000,62.960398670940
11199,36.206218458221,7.253827615998,48.000000000000,46.582158390024
11200,36.211694252860,3.042575223562,57.000000000000,54.646164680940
11203,36.218563101235,4.549464851898,47.000000000000,46.340652361517
11213,36.246606128173,2.698287724314,78.000000000000,76.656730171379
11217,36.264800058439,8.628382120717,50.000000000000,50.325130960275
11222,36.283403985683,4.292859765973,47.000000000000,48.063705906942
11225,36.285373583749,3.954607483995,48.000000000000,49.469274534937
11227,36.286479702173,3.477374194145,51.000000000000,50.177711942078
11230,36.292798071099,10.376084016972,54.000000000000,53.872600700263
11233,36.306931838943,4.493305135463,47.000000000000,48.439601927090
11236,36.314164192312,3.282464365204,53.000000000000,55.306588581619
11244,36.359913370618,2.934155053222,61.000000000000,60.615924019735
11245,36.360402182973,6.631230172724,47.000000000000,48.020083954990
11255,36.395200760079,4.751612253747,46.000000000000,46.187589834461
11257,36.399106692364,7.658991239839,48.000000000000,48.250296734648
11264,36.428424473258,4.063698733566,48.000000000000,45.176971463874
11266,36.437757410170,6.126266345797,47.000000000000,47.105565814770
11272,36.458871305404,3.466893959799,51.000000000000,51.260366948896
11274,36.461458097452,5.570573078801,46.000000000000,46.410123559930
11276,36.476510648084,9.011555579956,51.000000000000,49.927529153021
11297,36.552337911689,6.759079567165,47.000000000000,48.844415806555
11309,36.582379410207,3.269806021888,53.000000000000,51.893898556823
11311,36.594351498745,3.954414536592,48.000000000000,47.670148154731
11318,36.613872928604,7.492555334064,48.000000000000,48.749912379371
11323,36.636118193522,9.312349019380,51.000000000000,50.221017906503
11341,36.689110270197,11.845235826235,58.000000000000,58.730333935885
11342,36.695453246854,4.624257920339,46.000000000000,44.758968495463
11346,36.707510559991,4.638519795957,46.000000000000,47.912722133433
11352,36.723142986536,5.855167057743,46.000000000000,46.930380283077
11359,36.750716305769,4.396431941471,47.000000000000,45.626635568769
11364,36.769307139835,2.841887418046,65.000000000000,64.256468083739
11369,36.798334894687,4.690951563019,46.000000000000,43.566182003248
11375,36.807023445941,11.482269152841,57.000000000000,56.946665340999
11376,36.813180231499,12.449331343638,60.000000000000,58.795206584402
11396,36.879249629423,6.566623862763,47.000000000000,47.846423925369
11403,36.899963046705,3.946077832671,48.000000000000,47.020050023330
11408,36.908846606989,3.131834627969,56.000000000000,54.091975602363
11409,36.919522946066,4.459108910503,47.000000000000,48.616891080377
11416,36.945636233500,9.278557394772,51.000000000000,50.738032484573
11427,36.980137645948,10.890642494016,55.000000000000,55.105048891574
11429,36.986486052843,4.427597036132,47.000000000000,48.706719834462
11430,36.987898990543,6.600236470813,47.000000000000,49.623176418499
11432,36.994309224118,11.694396381197,57.000000000000,59.393202404856
11443,37.050810633382,6.648609958648,47.000000000000,48.855885866921
11451,37.066501905182,11.842692637642,57.000000000000,58.359118912373
11456,37.081027634617,2.737871933484,75.000000000000,79.909296922693
11457,37.084588162068,3.841798387914,49.000000000000,47.831409429821
11465,37.112684828272,3.242419682865,54.000000000000,51.963387453076
11466,37.115121836674,6.198538564043,46.000000000000,48.844592951370
11478,37.157991913312,12.111224553489,58.000000000000,57.609728748514
11484,37.180053995755,8.536406038376,50.000000000000,48.730929041678
11487,37.192908659364,4.855351539394,46.000000000000,46.063806174875
11489,37.197787920635,3.604150926550,50.000000000000,48.310160523810
11495,37.207992100928,10.239116309039,53.000000000000,52.336825424368
11497,37.218482407840,11.746976664288,57.000000000000,57.266697020626
11499,37.219934641188,3.715770778437,49.000000000000,51.165906577655
11509,37.265910274777,5.626843799874,46.000000000000,46.490537600573
11517,37.294590493317,6.091015793802,46.000000000000,47.261150509034
11527,37.333470978133,5.689545562454,46.000000000000,46.561845617305
11532,37.346566649750,3.356263124230,52.000000000000,52.548010270218
11535,37.356322322977,3.826137566608,49.000000000000,46.954457625713
11541,37.371971454643,3.295747243807,53.000000000000,54.951584214392
11562,37.440144042797,11.506728627911,56.000000000000,58.110757252019
11571,37.454752179595,4.664177693504,46.000000000000,46.917608651989
11581,37.510061095144,8.226855217997,49.000000000000,48.738639483340
11584,37.523430047262,11.359240429269,56.000000000000,56.648923849501
11597,37.567748878189,4.053868011160,48.000000000000,49.959984816479
11603,37.595291703371,4.310866071339,47.000000000000,46.769341886870
11605,37.598476590112,2.755414217263,74.000000000000,75.970622426524
11610,37.613672384937,9.063810816885,50.000000000000,50.603423411489
11621,37.659796978747,4.163430536013,47.000000000000,46.882652532587
11622,37.663152046507,3.065911804874,57.000000000000,63.537272889155
11623,37.663366621307,4.020165949177,48.000000000000,44.614036737625
11624,37.676186474545,7.423730746044,48.000000000000,47.531239343333
11627,37.676977198499,8.496178316498,49.000000000000,48.876034034570
11628,37.677988307031,12.253127904130,58.000000000000,56.473458572019
11633,37.696651282893,3.615856881013,50.000000000000,50.456638376543
11635,37.704435363811,3.300527992843,53.000000000000,54.560671140532
11636,37.705417465373,6.734563190345,47.000000000000,47.358547292586
11640,37.729310115864,11.742659932874,56.000000000000,56.894780814631
11642,37.736403142231,5.597092734549,46.000000000000,47.964126687744
11644,37.737797899240,2.984017027127,60.000000000000,57.024119665884
11656,37.775529405498,8.376305350307,49.000000000000,49.318603483575
11665,37.808138742606,5.490217660581,46.000000000000,44.994592131876
11668,37.818099657635,4.643493230236,46.000000000000,45.035805979881
11679,37.841619047472,7.116138736328,47.000000000000,47.210680079809
11682,37.872128527090,3.172671337657,55.000000000000,52.529234030898
11687,37.886674746271,9.250578203555,50.000000000000,49.215754783682
11688,37.894849541864,4.695028468502,46.000000000000,48.583597803344
11696,37.910511634855,7.229097687447,47.000000000000,47.089152320587
11698,37.927136003828,4.608083129772,46.000000000000,47.028468095414
11699,37.927373286195,4.346919120885,47.000000000000,45.801793906033
11709,37.956383498772,6.955366505488,47.000000000000,46.100674092851
11710,37.962611978075,9.548645775480,51.000000000000,51.160413068217
11711,37.966548005993,3.597512736836,50.000000000000,50.228303705961
11712,37.969521649119,10.978421548125,54.000000000000,54.514790589525
11721,38.018070904125,3.121395367470,56.000000000000,54.732685180158
11724,38.019535009895,5.269721604732,46.000000000000,44.477133900336
11725,38.022770181227,3.894347641860,48.000000000000,47.565359187830
11726,38.023199687942,4.566427836143,46.000000000000,47.203074925052
11729,38.026857603176,8.120384568144,48.000000000000,46.738874011078
11730,38.030647607497,2.698337858573,93.000000000000,82.137894539354
11732,38.033779256802,3.614876076829,50.000000000000,49.149561578739
11742,38.063003714345,3.200722664103,55.000000000000,55.425586244055
11743,38.070043050651,8.881623338822,50.000000000000,51.247288652636
11746,38.087921259454,12.287410505955,58.000000000000,56.601712782175
11747,38.094615649331,8.460879852730,49.000000000000,47.600415163709
11751,38.104766584210,6.519091026306,46.000000000000,47.767204357882
11753,38.111686634160,12.077070412857,57.000000000000,58.017698955766
11758,38.124708023297,8.055874888194,48.000000000000,48.118095561374
11759,38.125999553606,6.212235213393,46.000000000000,48.444589359431
11760,38.128909610692,9.712566313909,51.000000000000,53.161761901290
11762,38.133919458644,4.000878551890,48.000000000000,50.653006060946
11764,38.145378627438,6.538473372466,46.000000000000,47.170627768488
11768,38.164862882227,3.645048556985,50.000000000000,52.608178208980
11771,38.181893884574,11.226779835061,55.000000000000,55.750773951416
11773,38.184034922531,7.335370489383,47.000000000000,47.032590767647
11778,38.191030555142,3.230485183371,54.000000000000,55.960083535567
11782,38.215349196719,6.930384968411,47.000000000000,47.165930887263
11784,38.220629277915,10.528571725869,53.000000000000,54.617819850513
11793,38.260924452351,5.446272334706,46.000000000000,46.223876490425
11794,38.262863026355,3.721515789137,49.000000000000,49.724008186199
11799,38.273497470208,5.281214002819,46.000000000000,46.450683766488
11802,38.284210192991,9.357272257868,50.000000000000,50.861166536942
11806,38.296987003673,8.280592590267,49.000000000000,50.654497312723
11807,38.300805401638,6.835616154495,47.000000000000,46.024899390943
11809,38.303036175306,12.350865406887,58.000000000000,56.313803898905
11811,38.316668696365,7.443055634489,47.000000000000,46.112467893534
11813,38.322643262976,5.176350988701,46.000000000000,45.201402372994
11827,38.367840456165,8.811761667410,49.000000000000,49.077143940915
11830,38.389201043232,9.621841837085,51.000000000000,50.383353099599
11836,38.399080042808,8.338776153386,49.000000000000,48.606445180993
11841,38.430775339498,10.789788861984,53.000000000000,54.215760940022
11842,38.432095853687,10.189388311754,52.000000000000,51.683582444907
11844,38.436228025242,4.863200617720,46.000000000000,47.955940718901
11853,38.464343659566,3.762920529275,49.000000000000,47.591195126366
11856,38.478349929269,7.592725575141,47.000000000000,47.213266097005
11859,38.484171440512,6.097834433464,46.000000000000,47.252116812873
11869,38.511607133501,10.499439672056,53.000000000000,53.255666568860
11881,38.556629877892,5.184779905389,46.000000000000,45.918321066419
11895,38.610758252514,3.915042191047,48.000000000000,45.336350129619
11896,38.612020414052,4.488276502780,46.000000000000,46.434880804203
11903,38.636581288170,12.129457684365,57.000000000000,58.344923942070
11904,38.637126910398,12.838272371771,59.000000000000,58.681990874750
11907,38.646615075914,3.251483258465,54.000000000000,55.183057416495
11910,38.654980870864,5.061361987732,46.000000000000,45.622712443383
11919,38.691194920111,3.641136338867,50.000000000000,49.839400434847
11924,38.715035493143,8.189216414631,48.000000000000,48.729666594556
11930,38.731407171768,3.330792807039,53.000000000000,52.605466423646
11933,38.741581753392,5.756293607712,46.000000000000,46.075749722087
11935,38.743726680004,12.809758593925,59.000000000000,55.545315027485
11936,38.743834950286,7.173268060133,47.000000000000,47.080674499724
11946,38.779029778909,9.959909371545,51.000000000000,51.339393087034
11947,38.785221231200,6.420500242322,46.000000000000,45.502820609412
11967,38.869521676328,7.295494716429,47.000000000000,45.580993621224
11968,38.871147755398,3.148770960844,56.000000000000,58.095095186824
11976,38.888977872862,5.949339414892,46.000000000000,47.437307563297
11986,38.920886668979,10.597883634672,53.000000000000,53.157006211070
12000,38.974440825092,4.079462809362,47.000000000000,46.785357864931
12007,38.997570306496,7.055514839009,47.000000000000,47.245815572253
12010,39.009698555180,2.793391795379,74.000000000000,76.481942071387
12025,39.056320977808,4.281476513542,47.000000000000,47.143785382541
12026,39.060445579837,6.710976108679,46.000000000000,47.317066982906
12027,39.060758714396,13.171901170815,60.000000000000,60.820971607675
12029,39.064604525065,5.999972381982,46.000000000000,44.137139278580
12033,39.085695080106,3.213503140402,55.000000000000,56.316543126746
12037,39.098021412835,11.066059474728,53.000000000000,52.762661954666
12049,39.136417978420,3.587195871824,50.000000000000,47.601151798768
12053,39.153269398312,8.709939213291,49.000000000000,50.144411663153
12054,39.157859033989,6.069266134368,46.000000000000,46.853984157371
12058,39.169076892026,9.926938859997,51.000000000000,49.374852401703
12059,39.175859439445,8.047407791583,48.000000000000,46.789701794697
12063,39.186244168506,12.166627747398,56.000000000000,55.723619273824
12064,39.191399168784,3.909922573240,48.000000000000,46.958902419318
12065,39.196785330379,4.122822785849,47.000000000000,47.888612427919
12068,39.204615699916,3.484222165989,51.000000000000,51.796603268534
12072,39.217815159757,6.453364693158,46.000000000000,42.815372640141
12073,39.221222740421,10.928205630517,53.000000000000,54.866125362802
12074,39.231039379118,2.909643788534,64.000000000000,68.184931315945
12081,39.266176823110,10.204781268023,52.000000000000,51.276203623956
12084,39.281131532453,5.123891598094,46.000000000000,43.848738809707
12088,39.288071483191,2.874108229731,67.000000000000,69.221667809075
12092,39.292322075929,9.542874191790,50.000000000000,49.969513233248
12098,39.311459462779,8.932588253110,49.000000000000,48.981399626919
12101,39.314908085875,10.811000531427,53.000000000000,56.306395082848
12102,39.319082182506,3.664043381120,50.000000000000,50.241225132635
12106,39.336173637828,3.519387304491,51.000000000000,55.293179737820
12113,39.364232444617,4.282454478632,47.000000000000,46.355197854335
12120,39.387995214173,3.133310171802,57.000000000000,55.725615796694
12122,39.403700365364,10.315220916438,52.000000000000,51.854562537448
12123,39.405807686725,4.012968838873,48.000000000000,47.009448330118
12131,39.435566033163,4.041403650505,47.000000000000,50.780442874148
12136,39.452231726297,3.654287536950,50.000000000000,49.861507004238
12137,39.452733688038,8.139201433478,48.000000000000,48.078426028362
12141,39.475187245972,5.637104059775,45.000000000000,45.772056237585
12151,39.511300815700,12.527847720391,57.000000000000,59.207810005514
12164,39.547348981825,9.524029989789,50.000000000000,48.655832196816
12165,39.548130364984,3.575277295777,50.000000000000,48.994846452025
12166,39.548327075143,9.560186901644,50.000000000000,51.524428109696
12176,39.592037031992,6.557728240453,46.000000000000,45.997307646640
12200,39.668502488651,4.466769529904,46.000000000000,45.733663577502
12213,39.740048909174,2.868640821763,68.000000000000,65.903477977720
12217,39.751440239994,4.931409189849,46.000000000000,45.807813525353
12218,39.758180825950,7.109690058068,46.000000000000,46.007086999784
12222,39.764736030471,8.850849255612,49.000000000000,47.987867475313
12233,39.804740398041,6.371103128159,46.000000000000,45.669008563610
12235,39.807238950049,3.334233200391,53.000000000000,52.507456790993
12239,39.817123368576,3.454494362131,51.000000000000,51.200597670538
12245,39.834268777540,6.859640609463,46.000000000000,47.148906557868
12247,39.843654172281,8.225792878704,48.000000000000,46.538940649491
12248,39.849814496933,11.874418335549,55.000000000000,53.998226023558
12250,39.859996878584,10.147617263228,51.000000000000,50.330656391237
12264,39.922673289838,6.105270326871,45.000000000000,48.261039063517
12266,39.933379265343,3.288963031133,54.000000000000,55.329001235913
12267,39.934225580839,10.902304723374,53.000000000000,53.723967826487
12268,39.937375240633,6.413608339497,46.000000000000,46.425306672613
12272,39.944990440815,12.454612409295,56.000000000000,56.609637793522
12274,39.948207863370,5.473747586424,45.000000000000,46.334028792736
12282,39.976012391375,4.695192424103,46.000000000000,47.321209246564
12283,39.978688251457,12.607242543664,57.000000000000,55.135855780486
12290,39.995653210056,12.076156042014,55.000000000000,56.455136804917
12291,39.996299202321,3.407205482297,52.000000000000,52.331120203108
12295,40.014160196277,6.403810615405,46.000000000000,47.145255803859
12301,40.042964278104,9.058019308056,49.000000000000,47.961515067118
12303,40.046843884742,6.974401312790,46.000000000000,46.121176740184
12332,40.142262283167,12.838810298924,57.000000000000,59.161274412190
12335,40.153584793802,6.182912320355,45.000000000000,44.967399511757
12339,40.168561868892,2.855759209360,70.000000000000,74.578189119547
12340,40.168984740173,4.638306560484,46.000000000000,44.394097189382
12346,40.189802406683,7.501949729098,47.000000000000,47.284896223262
12348,40.195161135168,5.288879792102,45.000000000000,44.681890085366
12353,40.222099594456,11.164140551840,53.000000000000,54.084514186814
12354,40.223144436062,9.149940106128,49.000000000000,46.955131357835
12357,40.230925580828,4.148559942349,47.000000000000,46.313449088152
12359,40.236431478974,6.827338700041,46.000000000000,45.689058853357
12362,40.256486425783,7.405545642470,47.000000000000,46.407857886887
12365,40.265429136427,5.809385078690,45.000000000000,44.732960903878
12366,40.267353422650,12.463731564818,56.000000000000,54.126946148932
12369,40.281074019011,2.798105308626,78.000000000000,72.762158983050
12378,40.312423267502,10.318704538747,51.000000000000,52.098426954532
12387,40.339890692530,7.369842046141,46.000000000000,47.424245307311
12390,40.352347147185,6.065068476130,45.000000000000,45.889138916757
12393,40.358730787405,5.836730818867,45.000000000000,47.140999573349
12395,40.365543725897,4.947541933762,45.000000000000,45.385727806792
12397,40.371299576649,3.996820083761,48.000000000000,46.434497991072
12401,40.387040243944,10.948273303055,52.000000000000,51.189647187573
12403,40.396448670370,10.277137162708,51.000000000000,49.955309507697
12406,40.417739421555,5.709906436550,45.000000000000,44.952402639032
12407,40.422271389170,3.321854611923,53.000000000000,53.558973120400
12409,40.423547397958,11.375137182705,53.000000000000,54.885666556508
12416,40.460151274677,3.701053978744,49.000000000000,49.265324209950
12434,40.515576271459,5.798902967561,45.000000000000,45.917634601133
12437,40.524798414077,4.032066967815,47.000000000000,48.809072648560
12439,40.534860893124,10.185202953151,51.000000000000,51.518455171322
12440,40.546805508813,4.099544729385,47.000000000000,47.240167949750
12454,40.594951886306,4.258024904969,47.000000000000,44.654837122977
12459,40.606495030621,3.745965582549,49.000000000000,48.145013242091
12462,40.623122265489,4.560128453630,46.000000000000,44.847518081672
12470,40.659602224767,5.760717980376,45.000000000000,46.579957198969
12475,40.680322011546,2.782626878861,85.000000000000,83.760892127082
12481,40.700047587794,9.357001313886,49.000000000000,49.567331106811
12484,40.707097637017,3.675850975297,49.000000000000,49.304848845252
12489,40.720592413437,3.219834889270,55.000000000000,52.742684239655
12491,40.733173686107,4.717255035381,46.000000000000,44.038273639759
12498,40.766091749859,7.736591793706,47.000000000000,48.985487233790
12503,40.777179960731,8.827305810497,48.000000000000,47.424318105516
12511,40.802712357957,3.076826961448,59.000000000000,62.427706876508
12519,40.838187974626,3.120822079501,58.000000000000,56.571335161430
12520,40.844664711638,4.065518024337,47.000000000000,48.799653097025
12523,40.847758520604,3.356914629005,53.000000000000,52.820181863317
12528,40.871655707357,3.828440484823,48.000000000000,46.701408234907
12530,40.875687188816,8.958462116748,48.000000000000,49.257534720875
12531,40.877049714607,6.903136870437,46.000000000000,46.275668989433
12550,40.959424235202,6.145497703409,45.000000000000,46.489684143759
12567,41.002974587280,13.064287773423,57.000000000000,57.221860722291
12570,41.024219806664,3.116275285349,58.000000000000,54.923235690811
12572,41.030853910255,8.544866985708,48.000000000000,49.087453790044
12577,41.050869462969,5.418485335482,45.000000000000,44.520868501339
12578,41.053438995868,9.189663985486,49.000000000000,48.219957069888
12586,41.080893358325,5.519260652317,45.000000000000,45.228121044400
12589,41.093920148389,5.741169427779,45.000000000000,46.665004824566
12604,41.165536004696,6.632021686216,45.000000000000,45.397114867641
12616,41.196020907561,2.970412227296,64.000000000000,68.473981293678
12619,41.202731789755,3.341418080977,53.000000000000,52.066859311438
12620,41.204620759510,9.201357088765,49.000000000000,50.901143996830
12621,41.208869745164,4.891804911289,45.000000000000,44.824857466718
12630,41.265976389809,3.594264523789,50.000000000000,49.092052314004
12631,41.269913161097,4.250363374432,47.000000000000,45.584671609755
12634,41.283036889448,5.675336152376,45.000000000000,44.389199286047
12644,41.302406284818,10.016617601092,50.000000000000,49.636705267584
12646,41.306785420697,7.231550554950,46.000000000000,45.046486456179
12650,41.336311481751,4.192103819383,47.000000000000,44.220775081672
12655,41.356928855187,5.981898112509,45.000000000000,45.443863571110
12656,41.358621310204,9.123066899641,48.000000000000,48.840620903012
12660,41.384883596103,9.660307727976,49.000000000000,50.199998444543
12663,41.392175889125,8.289485646717,47.000000000000,46.938166508273
12680,41.446036623538,3.047037321950,60.000000000000,66.601684110645
12681,41.446865756785,2.825469040049,78.000000000000,84.514235602308
12683,41.452467884505,4.815977703644,45.000000000000,43.014914138721
12692,41.495468008216,5.906422340599,45.000000000000,43.161114006454
12696,41.511703915355,9.667702303269,49.000000000000,48.839711915234
12699,41.517860862192,6.847256837348,46.000000000000,42.837027189949
12703,41.526705564663,6.076757711756,45.000000000000,45.548751685730
12704,41.529252472531,3.173998872645,57.000000000000,55.447373804583
12710,41.550739338801,4.977282153134,45.000000000000,46.248683677852
12712,41.554912045417,9.116864820310,48.000000000000,47.796249081410
12724,41.620676996822,6.785241785646,45.000000000000,45.211295894485
12727,41.624134995532,5.923856977716,45.000000000000,45.748448494753
12730,41.632724002700,12.812179397108,56.000000000000,54.733462832241
12731,41.633787865720,6.952597569638,46.000000000000,46.263019330011
12733,41.636131698468,12.704061105550,56.000000000000,55.166236591706
12745,41.669970310651,3.943250368401,48.000000000000,47.214714362375
12762,41.761861953496,5.772074095193,45.000000000000,45.938583666250
